id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
5125,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.221022+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,7.072929533578493e-05,0.00016876608146710413,0.00042865975601400624,0.0005389910260151034,3.6322325824220376e-05,0.00018556450382112988,0.0003774038354008335,0.0005456015017795764,3.6322325824220376e-05,7.072929533578493e-05,3.440696951156455e-05,Amphi 5,2.932206524708394,0,1,1,1,1.0,5.0,105,12,1.2246467991473532e-16,-1.0,4
1902,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.590204+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002532938136596154,3.954522928365604e-05,0.00022761292453835863,0.0003351817187880913,0.00023415627849927435,2.3927568349128482e-05,0.0001740895989140398,0.000341392744005049,2.3927568349128482e-05,3.954522928365604e-05,1.561766093452756e-05,Amphi 6,2.7726512455575274,0,1,1,1,1.0,2.0,102,9,0.7071067811865476,-0.7071067811865475,1
7775,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.965273+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,Amphi 8,2.7069829788893616,0,1,1,2,1.0,1.0,101,12,1.2246467991473532e-16,-1.0,7
1493,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883449,2.8665019,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.486000+00:00,2026-04-08 09:21:23.721333+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020778482577709409,1.184571098047174e-05,0.00026993013456398066,0.0003805863076247905,0.0001887544025423954,2.6482365289819604e-05,0.00021791924505776408,0.0003863032949357541,1.184571098047174e-05,2.6482365289819604e-05,1.4636654309347865e-05,Amphi 2,3.044522437723423,0,1,1,1,1.0,1.0,101,9,0.7071067811865476,-0.7071067811865475,1
2548,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.057000+00:00,2026-04-08 09:27:41.838543+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,0.00021585989114935558,6.34229959391166e-06,0.0002610859227519919,0.0003721048232127212,0.00019729730070386408,1.765352426185945e-05,0.000209139048003087,0.00037764861785937907,6.34229959391166e-06,1.765352426185945e-05,1.1311224667947792e-05,Amphi 2,2.6282852601762876,0,1,1,0,4.0,5.0,405,9,0.7071067811865476,-0.7071067811865475,1
3828,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883548,2.8664807,9.67099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.962000+00:00,2026-04-12 08:26:10.686348+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6,0.0002264000319319603,1.2564316277095082e-05,0.00024748796198267165,0.00036071510036090015,0.00020934538535488526,5.940488965285234e-06,0.0001963296840222232,0.0003654956840070914,5.940488965285234e-06,1.2564316277095082e-05,6.623827311809848e-06,Amphi 6,2.3675297373065796,0,1,1,1,6.0,1.0,601,8,0.8660254037844387,-0.4999999999999998,5
3786,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718579+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.0002505494147075486,3.9669411816466815e-05,0.00022080009990463432,0.0003365534510959351,0.00023505752438830304,2.463523042611065e-05,0.0001705685159427781,0.00034033624100060137,2.463523042611065e-05,3.9669411816466815e-05,1.5034181390356164e-05,Amphi 6,2.6552821419977897,0,1,1,1,2.0,8.0,208,8,0.8660254037844387,-0.4999999999999998,5
4791,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.705000+00:00,2026-04-12 09:36:14.229484+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2,0.0002773475921104695,6.275960851421912e-05,0.000202124661513553,0.00031025194333035474,0.00025912606243826814,4.579716329115627e-05,0.0001484636665252186,0.00031602069851830665,4.579716329115627e-05,6.275960851421912e-05,1.696244522306285e-05,Amphi 6,2.702769584956491,0,1,1,1,2.0,4.0,204,9,0.7071067811865476,-0.7071067811865475,1
2069,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531254+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021151935279236638,4.1796402868417614e-06,0.0002639047277260052,0.00037606203112567363,0.00019353332083192469,2.0571576212278416e-05,0.00021243791070344384,0.0003812902852973755,4.1796402868417614e-06,2.0571576212278416e-05,1.6391935925436655e-05,Amphi 2,2.750151406380268,0,1,1,0,4.0,4.0,404,9,0.7071067811865476,-0.7071067811865475,1
742,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.005000+00:00,2026-04-08 07:44:08.514885+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020757237700016334,1.030496501495286e-05,0.0002693016485547676,0.00038050938071988743,0.00018888345915277042,2.578212220311955e-05,0.00021749877064509862,0.0003860596284574924,1.030496501495286e-05,2.578212220311955e-05,1.547715718816669e-05,Amphi 2,2.6296561650301347,0,1,1,1,3.0,1.0,301,7,0.9659258262890683,-0.25881904510252063,1
4212,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883446,2.8664696,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.871000+00:00,2026-04-12 08:56:57.394995+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,0.00023929684770834366,2.49134711801322e-05,0.0002381691136731708,0.00034843922936387086,0.00022097332870920673,9.146537930500737e-06,0.00018571525832795937,0.0003540057422754749,9.146537930500737e-06,2.49134711801322e-05,1.5766933249631462e-05,Amphi 6,3.044522437723423,0,1,1,1,3.0,3.0,303,8,0.8660254037844387,-0.4999999999999998,5
5669,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883549,2.8666948,14.888999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657656+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.174969363111189e-05,0.00020169974158652023,0.00046050317958365987,0.0005735784127976292,7.977503122081858e-06,0.00021870403865685505,0.0004104106889901105,0.0005794127627965626,7.977503122081858e-06,4.174969363111189e-05,3.377219050903003e-05,Amphi 5,2.7656270420648834,0,1,1,2,1.0,3.0,103,12,1.2246467991473532e-16,-1.0,4
6681,2,,,Amphi 4,Computer Architecture,Right,6.0,3.0,36.688366060857554,2.8661344413065963,25.495014,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:08.779000+00:00,2026-04-12 16:06:10.394448+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0005696970803422074,0.0003589129762923709,0.00010357514679879336,6.124878725687038e-05,0.0005555262627804064,0.0003420209536534122,0.0001501546194636845,3.575118070801954e-05,3.575118070801954e-05,6.124878725687038e-05,2.5497606548850835e-05,Amphi 8,3.276956564346171,0,1,1,2,6.0,3.0,603,16,-0.8660254037844385,-0.5000000000000004,3
4886,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638408+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.00023353074321827208,1.9310849306925447e-05,0.00024092876893222338,0.00035362230290888796,0.00021630707775900567,3.0045514622523285e-06,0.00018947749913954774,0.00035850873206199696,3.0045514622523285e-06,1.9310849306925447e-05,1.630629784467312e-05,Amphi 6,2.820783468817444,0,1,1,1,5.0,6.0,506,9,0.7071067811865476,-0.7071067811865475,5
4494,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725144+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,Amphi 1,3.162813244135494,0,1,1,1,3.0,3.0,303,9,0.7071067811865476,-0.7071067811865475,4
917,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236385+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,Amphi 2,3.213219829935183,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
5264,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883536,2.8666913,13.187999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.274348+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.385388751312337e-05,0.00019819068956719544,0.0004571103677621543,0.0005699808973894971,7.750345393695262e-06,0.0002151849931096537,0.0004069243753547038,0.0005758726385539448,7.750345393695262e-06,4.385388751312337e-05,3.6103542119428114e-05,Amphi 5,2.652396517552889,0,1,1,1,9.0,5.0,905,12,1.2246467991473532e-16,-1.0,4
6702,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882842,2.8661113,15.20400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.111000+00:00,2026-04-12 16:06:24.552007+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0006024827079880023,0.00038793187092834626,0.00016228047016016769,2.4747090156045568e-05,0.0005837513801543891,0.00037089644546626897,0.00018837358541738444,5.159913996268415e-05,2.4747090156045568e-05,5.159913996268415e-05,2.685204980663858e-05,Amphi 4,2.785258154532153,0,1,1,1,6.0,5.0,605,16,-0.8660254037844385,-0.5000000000000004,3
7043,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.899260+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.000599366319058475,0.0003847793352646899,0.00016314507075467047,2.8951395859562924e-05,0.0005802613444101094,0.00036776955028900983,0.0001869663309038612,5.771047739487234e-05,2.8951395859562924e-05,5.771047739487234e-05,2.8759081535309415e-05,Amphi 4,2.5031557603572954,0,1,1,0,1.0,3.0,103,16,-0.8660254037844385,-0.5000000000000004,3
7821,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.039400+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006512452919893385,0.0004389326079642512,0.00018700587068541335,7.816081281124145e-05,0.000635922502167575,0.00042191637605747616,0.00023066004923607457,6.179368046248079e-05,6.179368046248079e-05,7.816081281124145e-05,1.6367132348760655e-05,Amphi 8,2.6815693102734603,0,1,1,2,1.0,1.0,101,12,1.2246467991473532e-16,-1.0,7
1320,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.68841208287815,2.866505942991458,24.66754033947916,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:43.275000+00:00,2026-04-08 09:20:44.725586+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",Amphi 2,0.00019809411700800523,6.0615069650969543e-05,0.000271427664002055,0.00039709788486116395,0.0001909010376508857,6.796631564773582e-05,0.0002279278032476431,0.0003976569538527072,6.0615069650969543e-05,6.796631564773582e-05,7.351245996766276e-06,Amphi 2,3.2452271718067407,0,1,1,2,3.0,5.0,305,9,0.7071067811865476,-0.7071067811865475,1
3309,1,,nasro,Outside,,,,,36.6883287,2.8660876,8.543999671936035,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:50:05.947000+00:00,2026-04-08 20:50:34.552988+00:00,,Outside,0.00061940467656445,0.0004062287505549759,0.0001596028625884512,4.241819649720475e-05,0.0006032244023246652,0.00038917032601500984,0.00019904714130662023,2.894542580511028e-05,2.894542580511028e-05,4.241819649720475e-05,1.3472770692094472e-05,Amphi 8,2.2559126504217706,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
3567,3,,,Amphi 6,Machine Learning,Center,4.0,5.0,36.6883681983888,2.866516724002524,14.197428360400233,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:53:49.052000+00:00,2026-04-12 07:53:50.705680+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6,0.00018866398942021893,2.8167604150593092e-05,0.00028193155928424025,0.00039831278808301953,0.00017336262760025777,4.40848083670047e-05,0.0002325216674459172,0.0004023375120010023,2.8167604150593092e-05,4.40848083670047e-05,1.591720421641161e-05,Amphi 2,2.721126226722753,0,1,1,1,4.0,5.0,405,7,0.9659258262890683,-0.25881904510252063,5
4857,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.519000+00:00,2026-04-12 09:58:39.567448+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.00023353074321827208,1.9310849306925447e-05,0.00024092876893222338,0.00035362230290888796,0.00021630707775900567,3.0045514622523285e-06,0.00018947749913954774,0.00035850873206199696,3.0045514622523285e-06,1.9310849306925447e-05,1.630629784467312e-05,Amphi 6,2.820783468817444,0,1,1,1,5.0,6.0,506,9,0.7071067811865476,-0.7071067811865475,5
4012,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883274,2.8664674,22.5,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.479000+00:00,2026-04-12 08:29:06.830661+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00024566683396455894,3.6170732698045723e-05,0.0002398108169316961,0.0003447510045927881,0.00022510338113918474,2.516678696410144e-05,0.00018561749343055852,0.0003517874116434422,2.516678696410144e-05,3.6170732698045723e-05,1.1003945733944282e-05,Amphi 6,3.1570004211501135,0,1,1,0,5.0,2.0,502,8,0.8660254037844387,-0.4999999999999998,5
3361,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147379+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,3.86890749778512e-05,0.000241112254636531,0.0004982615817123798,0.0006136992710439704,4.4747601791423304e-05,0.0002581841675637962,0.0004492833292799923,0.0006188331766743745,3.86890749778512e-05,4.4747601791423304e-05,6.058526813572104e-06,Amphi 1,3.044522437723423,0,1,1,1,4.0,6.0,406,7,0.9659258262890683,-0.25881904510252063,0
7661,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.7509994506836,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.131000+00:00,2026-04-20 09:56:32.994879+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006373093386349927,0.00042516581209546344,0.0001728658640241576,6.837014125544155e-05,0.0006221330515205445,0.0004081613418729395,0.0002167652616010764,4.8826581292362935e-05,4.8826581292362935e-05,6.837014125544155e-05,1.954355996307861e-05,Amphi 8,3.9464437450156717,1,0,1,1,1.0,4.0,104,9,0.7071067811865476,-0.7071067811865475,7
2775,1,,nasro,Outside,,,,,36.6883842,2.8669036,50.29100036621094,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:03:53.947000+00:00,2026-04-08 20:48:31.831409+00:00,,Outside,0.00020056989888183455,0.0004116852680234598,0.0006680822968184143,0.0007842014032973563,0.00021488450150444912,0.0004287563560041159,0.0006197284327088828,0.0007893884289176116,0.00020056989888183455,0.00021488450150444912,1.4314602622614569e-05,Amphi 1,3.937515305328949,1,0,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
4845,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.134000+00:00,2026-04-12 09:36:57.393673+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,0.00021506745772748988,7.6348609455272e-06,0.0002623669955942954,0.0003730693851430902,0.0001962941349555934,1.9043600836827523e-05,0.00021030910685225753,0.0003787155597578239,7.6348609455272e-06,1.9043600836827523e-05,1.1408739891300324e-05,Amphi 2,2.735211316094546,0,1,1,1,4.0,1.0,401,9,0.7071067811865476,-0.7071067811865475,1
928,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339443+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,Amphi 2,3.213219829935183,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
3404,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857636,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:17.005000+00:00,2026-04-12 07:28:38.684996+00:00,,Amphi 6,0.00024938990257708185,5.446529036127548e-05,0.00021850210662347703,0.00034143388882105607,0.00023776509954624944,4.54992161673714e-05,0.00017266285677068307,0.00034278263900236006,4.54992161673714e-05,5.446529036127548e-05,8.966074193904074e-06,Amphi 6,3.0707855751792237,0,1,0,3,-1.0,-1.0,-1,7,0.9659258262890683,-0.25881904510252063,5
855,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:30.214369+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020223041758039072,1.5159944939940548e-05,0.00027473691619993377,0.0003859775505667844,0.00018339956055734593,3.122707920122314e-05,0.00022299127769455417,0.0003915572680484748,1.5159944939940548e-05,3.122707920122314e-05,1.6067134261282593e-05,Amphi 2,3.189199778662787,0,1,1,1,3.0,6.0,306,7,0.9659258262890683,-0.25881904510252063,1
1185,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842359836612,2.8664969722512383,24.352933405089583,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982014+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,0.00020826008878149348,7.086198489597024e-05,0.0002637709390771354,0.0003917680306819999,0.0002028022336304939,7.552703288794394e-05,0.00022231442186079322,0.00039128503881924356,7.086198489597024e-05,7.552703288794394e-05,4.6650479919737e-06,Amphi 2,3.2328944395196957,0,1,1,1,1.0,9.0,109,9,0.7071067811865476,-0.7071067811865475,1
7117,2,,,Amphi 4,Computer Architecture,Left,9.0,3.0,36.68838760822376,2.8661528348863152,16.88919874366187,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:29.315000+00:00,2026-04-12 16:10:29.849051+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0005505891192020924,0.0003420473420140521,8.270342617231674e-05,8.694045273314949e-05,0.000537758970937698,0.00032536140121931323,0.00013475338178147703,6.389163148653195e-05,6.389163148653195e-05,8.270342617231674e-05,1.8811794685784795e-05,Amphi 8,2.8841971085725016,0,1,1,0,9.0,3.0,903,16,-0.8660254037844385,-0.5000000000000004,3
377,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883316,2.8664785,9.060999870300291,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.531326+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023383842750114182,2.5781446084415774e-05,0.00024956639180197503,0.0003561092176221577,0.0002135126826731521,1.9547988103516425e-05,0.00019594902896209886,0.00036281375136018015,1.9547988103516425e-05,2.5781446084415774e-05,6.233457980899348e-06,Amphi 6,2.3086665504185797,0,1,1,1,2.0,8.0,208,7,0.9659258262890683,-0.25881904510252063,1
1892,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.810000+00:00,2026-04-08 09:23:32.566904+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002532938136596154,3.954522928365604e-05,0.00022761292453835863,0.0003351817187880913,0.00023415627849927435,2.3927568349128482e-05,0.0001740895989140398,0.000341392744005049,2.3927568349128482e-05,3.954522928365604e-05,1.561766093452756e-05,Amphi 6,2.7726512455575274,0,1,1,1,1.0,2.0,102,9,0.7071067811865476,-0.7071067811865475,1
4064,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079182+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,Amphi 6,3.044522437723423,0,1,1,0,5.0,1.0,501,8,0.8660254037844387,-0.4999999999999998,5
