accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
0.853031920579956,0,0.04635395667607239,2026-04-12 16:06:08.779000+00:00,1.4126116801829978,1.2705444258770842,-1.2428121758793127,-1.4072406772488075,1.4242137370450187,1.2039286471532225,-0.8155106544873463,-1.5578706311320318,0.20533608507384837,0.3919633556813427,0.5241895664996815,7,0.9128826065892247,0,1,1,2,0.8767831565548502,-0.2572493248141762,603,-1.7990499982604045,0.27085407085804364,3
-0.38572421449451694,0,0.04635395667607239,2026-04-12 09:58:37.538000+00:00,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,5,-0.21591323121571046,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
0.4882325045129518,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0,0.6304360834822207,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-0.7178457079590381,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.1813072316862765,0.20338270791554014,1.4403191747896522,1.2427826061242557,-1.2814859182414924,0.32858026398503526,1.497337472013786,1.2474833116984292,-0.6714212527645992,-0.133731134987731,1.391233494300439,4,-0.6325850858058778,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
-0.46052168094702023,0,0.04635395667607239,2026-04-12 16:06:26.111000+00:00,1.5743390938828712,1.4632236994493018,-0.7972721441595684,-1.5973807239908917,1.5636296695919265,1.4032105776342085,-0.4712541298196094,-1.4755574137342289,-0.13922210504365742,0.10033957548238194,0.6349164132168561,3,-0.30382027197502964,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
-0.968915239395562,0,0.04635395667607239,2026-04-12 16:09:47.190000+00:00,1.558966335822526,1.4422915347613066,-0.7907103171523581,-1.5754801838385617,1.546390889626416,1.3816305570626304,-0.48392994498256775,-1.4438155447299297,-0.007577608202909017,0.2850314372377734,0.7908178204490924,3,-1.0018798715011783,0,1,1,0,-0.8832739331291566,-0.2572493248141762,103,-1.7990499982604045,0.27085407085804364,3
-0.6642365458088502,0,0.04635395667607239,2026-04-20 12:27:59.904000+00:00,1.8148788413923385,1.8018577200416432,-0.6096204099805602,-1.319144682135781,1.8213251658094685,1.7553206066898766,-0.09035970446164188,-1.4226076670226153,1.020774356792096,0.9030648159345628,-0.2222341846582537,7,-0.5603972971727944,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
0.7474124882376985,0,0.04635395667607239,2026-04-08 09:20:43.275000+00:00,-0.42045940915323443,-0.710090077289842,0.031093009492437505,0.34222217485853224,-0.37682627699639515,-0.6874378332168951,-0.11497035221318648,0.32184322373609353,0.9838698978412025,0.5949750268041085,-0.9592902852935097,1,0.8343685368520009,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
-1.3106097714452332,1,0.04635395667607239,2026-04-08 20:50:05.947000+00:00,1.657813055160853,1.584711079286532,-0.8175936634720832,-1.50533062077483,1.659815258810349,1.5293263237047425,-0.3751123016831145,-1.5932192570262107,-0.007764541520786659,-0.17711941939809742,-0.4588506229320872,7,-1.613680515065422,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5890013899927304,0,0.04635395667607239,2026-04-12 07:53:49.052000+00:00,-0.46697705285801266,-0.9255343304581845,0.11081160347115784,0.3485506958185609,-0.46345598911557445,-0.8522541731461462,-0.07359121795018386,0.3461537229092221,-0.03211955946466596,-0.12675243312698772,-0.259016178245535,1,-0.46251409651492664,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.9939831340992785,0.9698995799656785,5
-0.38572421449451694,0,0.04635395667607239,2026-04-12 09:58:37.519000+00:00,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,5,-0.21591323121571046,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
0.47074582057526965,0,0.04635395667607239,2026-04-12 08:29:06.479000+00:00,-0.18578912743159262,-0.8723952631395088,-0.20886088633899882,0.06954339410106532,-0.20788626695037019,-0.9828154065246995,-0.49607956989558394,0.08359995599815996,-0.12608063079834733,-0.365925181331447,-0.66067908724083,5,0.6160523101818922,0,1,1,0,0.5247717386180488,-0.6442850831797624,502,0.84167275300853,0.2708540708580454,5
0.15164372288500325,0,0.04635395667607239,2026-04-09 07:55:48.330000+00:00,-1.2067846080110023,0.4883727491244023,1.7526334951763585,1.4705148561396013,-1.0987406373619575,0.625335676839853,1.8788848504684068,1.4706174109858623,0.2973269249882109,-0.10672203006297,-1.0649711383103317,0,0.33772664656601764,0,1,1,1,0.17276032068124747,0.9038579502825824,406,0.9939831340992785,0.9698995799656785,0
4.076727095199149,0,0.04635395667607239,2026-04-20 09:56:31.131000+00:00,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,7,2.569522049841755,1,0,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
4.0180124260828185,1,0.04635395667607239,2026-04-08 20:03:53.947000+00:00,-0.40824668583235585,1.6209411919510648,3.0414761837560227,2.3586731055145673,-0.25836168623682837,1.8025261890935218,3.4141655020733297,2.3564697362372997,5.366111431589851,5.035016764425089,-0.3900301724655463,0,2.5474287136602696,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5614856313996917,0,0.04635395667607239,2026-04-12 09:36:56.134000+00:00,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,1,-0.4276606814103757,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.5993819261686343,-0.3294299165560311,1
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
0.22297352203462079,0,0.04635395667607239,2026-04-12 07:27:17.005000+00:00,-0.1674236941315004,-0.7509233006442122,-0.37058188407865766,0.05226429208715435,-0.14534462164991735,-0.8424927491910665,-0.6127681846599047,0.03682978224187537,0.5105648942345502,0.18695803814469514,-0.8272767563169647,5,0.4027145218668294,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
0.5689015109137618,0,0.04635395667607239,2026-04-08 07:44:28.714000+00:00,-0.4000555541139361,-1.0119024143661763,0.05620835244243732,0.2842955289636719,-0.4138792823255824,-0.9409907773852292,-0.1594360013597028,0.29016187249118225,-0.4394131465888653,-0.5153282503540638,-0.24675927425254546,1,0.6957293036226642,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.9939831340992785,0.9698995799656785,1
0.7072557951530514,0,0.04635395667607239,2026-04-08 09:20:30.973000+00:00,-0.3703119378150414,-0.6420527446991253,-0.027017180019993658,0.31445856923889515,-0.3180411774010249,-0.6352581391976686,-0.16553276591670069,0.28874793247735037,1.3047195450182303,0.8234688644942546,-1.1788891743709722,1,0.8038513121168515,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
-0.2454215596730023,0,0.04635395667607239,2026-04-12 16:10:29.315000+00:00,1.3183544901223148,1.1585602100120012,-1.4012166703528839,-1.2734108867859604,1.3364534798151395,1.0889540593078215,-0.9542369760336062,-1.41171105276726,1.0864650383062135,1.0403479766504178,-0.022381034435447072,7,-0.05899680340094732,0,1,1,0,1.9328174103652542,-0.2572493248141762,903,-1.7990499982604045,0.27085407085804364,3
-1.244619432323506,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.2441371818347748,-0.9413779112644345,-0.13482161888802965,0.1287091679648261,-0.2651376864609045,-1.0215931039290842,-0.40301848287198283,0.14087001100153437,-0.302015494010663,-0.679901738553659,-1.050670371970118,5,-1.483141508429451,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
-0.48643278004387047,0,0.04635395667607239,2026-04-08 09:23:30.810000+00:00,-0.14816618747298735,-0.8499893252516726,-0.3014359553900173,0.019696274796788038,-0.1631701330549722,-0.9913677761078845,-0.5999168350848271,0.029610762604371673,-0.1648828308637049,-0.2639438942892706,-0.28350408719978704,5,-0.335015944226698,0,1,1,1,-0.8832739331291566,-0.6442850831797624,102,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:29:42.682000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,0.84167275300853,0.2708540708580454,5
0.15164372288500325,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.12746501055146,0.24136099701232328,1.4894035528044225,1.2662073657862316,-1.2162889406280577,0.3671821349628852,1.5489027070364405,1.2742205909780804,-0.25812712584502234,0.19613241129801715,1.2044884415318637,4,0.33772664656601764,0,1,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
-0.8572295052039688,0,0.04635395667607239,2026-04-20 09:20:12.293000+00:00,1.777068901051667,1.7471378611298405,-0.6512417512925859,-1.3822372378403533,1.7807327535847692,1.6982346236379902,-0.1591343634252472,-1.4688011426509828,0.7422951132011819,0.5370243698241326,-0.48533352980713734,7,-0.8307662582878672,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
3.7517538227439453,0,0.04635395667607239,2026-04-12 09:25:24.263000+00:00,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,0,2.4446878232589513,1,0,1,1,-0.17925109725555385,0.9038579502825824,306,0.5993819261686343,-0.3294299165560311,0
0.5394166056317274,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,4,0.6720636194729206,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
1.93797712941999,0,0.04635395667607239,2026-04-08 09:21:02.716000+00:00,-0.2604829820552649,-0.9965396221125655,-0.14737468072267512,0.1367360059350147,-0.2741612471016881,-1.0936863753786188,-0.40833462565720763,0.14420064658998052,-0.6291035033561594,-0.9309718921844421,-0.8758548006123114,5,1.6014060285389973,1,0,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
-0.5417013354266761,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.5649955308714454,1.4504758052807756,-0.7948457349501017,-1.586486240213543,1.5532424871018171,1.3900540562925334,-0.4799094449725536,-1.4582039281013282,-0.07373518895696744,0.20131181404375278,0.7370775024898673,3,-0.40290044026674643,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
-1.1095753525181336,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.474340016450661,1.3300021933138588,-0.9819785880362456,-1.6882056111208046,1.4673520029919844,1.2645056541306443,-0.6749660732941083,-1.5516659452800097,-0.685171953023232,-0.3425022239326191,0.8623914994110755,3,-1.2357200939794701,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
-0.5628896397289914,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2718445457502945,0.14504590894401267,1.3287186934317736,1.199145375436332,-1.1454626844948566,0.2678364238377951,1.3910996830651874,1.1923469176757027,-0.11564632932345544,-0.39258421399736587,-0.7600364948437016,0,-0.4294272625930615,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
1.0885275011800717,0,0.04635395667607239,2026-04-12 12:13:24.541000+00:00,-1.1959684951342444,0.17992372875191143,1.4106614575075775,1.2261177753711534,-1.3003290925141535,0.3044251549423432,1.4646484012031453,1.2296004830807,-0.7908711650839713,-0.2235531418077487,1.4601245731588557,4,1.07945953195983,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,-0.47868862262593725,-1.1783596728324182,4
2.4190555804423823,0,0.04635395667607239,2026-04-12 15:45:46.788000+00:00,-1.2679080869526922,0.4729032629396928,1.7162638200545366,1.4589669195926964,-1.0804700232328948,0.6091805511540664,1.8466351746595062,1.4542908890266044,-0.09065933645813838,0.005064117532408257,0.2503977541585281,0,1.8545137478052045,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,0
-0.45056580846247274,0,0.04635395667607239,2026-04-12 10:27:32.785000+00:00,-0.38817222618041647,-1.0307362405181908,0.0349220000456461,0.2708208400758079,-0.40091173173154765,-0.9602309816771023,-0.18412985232600512,0.2762865521874445,-0.5282294808831318,-0.5995807205769178,-0.2427821394954776,1,-0.29193771251301875,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.28362237302420684,-0.7900440205504747,1
-0.5524231191655979,0,0.04635395667607239,2026-04-12 12:14:43.871000+00:00,-1.1635041423313721,0.21618519013200918,1.4572730191033132,1.2508974139385083,-1.259159290115504,0.3416257714170369,1.5150973858987788,1.2567469920781316,-0.5298891662145174,-0.02466077968522019,1.316757318798744,4,-0.4162880980194,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,4
-0.7450331229335291,0,0.04635395667607239,2026-04-08 09:25:20.046000+00:00,-0.31541485822078497,-1.0638500738806478,-0.07422997232990759,0.19333482162421417,-0.3274628600450736,-1.058264326079874,-0.31652953861995153,0.1992159382400366,-0.6843873040437795,-1.0288667772551239,-0.9963303053898577,1,-0.6700153900383996,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,1
-1.0091220501443081,0,0.04635395667607239,2026-04-12 16:07:52.916000+00:00,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,3,-1.0664969113815148,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
4.076727095199149,0,0.04635395667607239,2026-04-20 09:56:31.138000+00:00,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,7,2.569522049841755,1,0,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
0.5394166056317274,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,4,0.6720636194729206,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
-1.0899187489967772,0,0.04635395667607239,2026-04-08 09:22:13.626000+00:00,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,1,-1.2016833104202733,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
-0.5417013354266761,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.5649955308714454,1.4504758052807756,-0.7948457349501017,-1.586486240213543,1.5532424871018171,1.3900540562925334,-0.4799094449725536,-1.4582039281013282,-0.07373518895696744,0.20131181404375278,0.7370775024898673,3,-0.40290044026674643,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
0.15164372288500325,0,0.04635395667607239,2026-04-13 08:24:52.569000+00:00,1.0014983063808685,0.7296990283818162,-1.8812469487311736,-1.096232880065702,1.0176034852358293,0.6433280423373944,-1.5264127173488955,-1.1637481843495214,-0.304971179892807,0.693640222570656,2.6725917422856655,2,0.33772664656601764,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.84167275300853,0.2708540708580454,2
0.16440785548372988,0,0.04635395667607239,2026-04-20 10:42:33.639000+00:00,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,7,0.34948201110018706,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,0.28362237302420684,-0.7900440205504747,7
0.15164372288500325,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.12746501055146,0.24136099701232328,1.4894035528044225,1.2662073657862316,-1.2162889406280577,0.3671821349628852,1.5489027070364405,1.2742205909780804,-0.25812712584502234,0.19613241129801715,1.2044884415318637,4,0.33772664656601764,0,1,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
-1.6973614797620549,1,0.04635395667607239,2026-04-08 20:21:15.004000+00:00,-1.2017795357737313,0.3270894028803621,1.579479822600642,1.340649284040682,-1.2185897392038723,0.45730081765688363,1.6646496076784156,1.3445555742117388,-0.2727122580615376,-0.2591543936237184,0.01097951995151356,4,-2.55883418702526,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5524231191655979,0,0.04635395667607239,2026-04-12 12:14:43.871000+00:00,-1.1635041423313721,0.21618519013200918,1.4572730191033132,1.2508974139385083,-1.259159290115504,0.3416257714170369,1.5150973858987788,1.2567469920781316,-0.5298891662145174,-0.02466077968522019,1.316757318798744,4,-0.4162880980194,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,4
-0.6314328540615801,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3326228408174199,0.25239860391804597,1.4674435411338127,1.2860095413469634,-1.1998013751025112,0.37998965107928173,1.548713925476637,1.2822353233719113,-0.5014415080087654,-0.725047745080572,-0.6521205393291006,0,-0.5172418651069096,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
-1.0900463197206463,0,0.04635395667607239,2026-04-08 09:21:48.506000+00:00,-0.24271097658038635,-0.937159782739603,-0.13433937864065804,0.1279292431780139,-0.26416334483936055,-1.0168755941354062,-0.40303389641585774,0.14039435740102446,-0.2806120973211104,-0.6607028021812985,-1.0546169389008162,5,-1.2019027054860403,0,1,1,1,-0.17925109725555385,2.064965225379341,309,0.5993819261686343,-0.3294299165560311,1
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.539000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
1.9147465979856597,0,0.04635395667607239,2026-04-20 09:39:26.870000+00:00,1.7722325590929742,1.7324927076047996,-0.5941391882144155,-1.4357017538312962,1.7678550693356123,1.6827962877808307,-0.1499130035709737,-1.437976475388781,0.8326327683223737,0.3190063927575489,-1.3109493183594636,3,1.5885033160868427,1,0,1,1,0.5247717386180488,-0.2572493248141762,503,0.5993819261686343,-0.3294299165560311,7
-0.6524935876400261,0,0.04635395667607239,2026-04-12 12:12:32.231000+00:00,-1.1382482348833813,0.26127284761808794,1.5113795783677335,1.2829504274256733,-1.2187064836018242,0.38804961698163826,1.576137575021656,1.2904348433416155,-0.27345231957651084,0.1300691519533495,1.065793776536679,4,-0.5448620259356105,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-0.47868862262593725,-1.1783596728324182,4
-0.303395936588879,0,0.04635395667607239,2026-04-09 07:55:48.330000+00:00,-1.1724711085287813,0.055409398201535065,1.261449603047912,1.1309857532430827,-1.2109159587109404,0.17531013383824087,1.2924169382402284,1.1320232062308906,-0.22406692931940753,-0.07959676128032461,0.3696916725255524,4,-0.12263440291902267,0,1,1,1,0.17276032068124747,0.9038579502825824,406,0.9939831340992785,0.9698995799656785,0
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:22:24.424000+00:00,-0.3526664972331553,-1.0548554933984842,-0.0130901335199432,0.2342049470015567,-0.36647352751367873,-1.00336888347976,-0.24405875411078945,0.24061057123252685,-0.6419707679404614,-0.7884807307831503,-0.4568097243680327,1,0.33772664656601764,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
-1.6792364552938674,1,0.04635395667607239,2026-04-08 20:02:15.639000+00:00,-0.5015289911236651,1.4809546673878127,2.889157972257085,2.2469188960050612,-0.36354409185447806,1.6568642763615635,3.227647678279811,2.2474457260316107,4.773994400365261,4.391473212152893,-0.5849339357961844,0,-2.5054717406588334,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5514020664634853,0,0.04635395667607239,2026-04-12 12:16:17.259000+00:00,-1.1664797593677443,0.1914787939822143,1.4282716989930677,1.2323314620293573,-1.2691835131028966,0.31604962103186157,1.4814830994617665,1.2377461898407915,-0.5934343279578399,-0.042890852058132325,1.4333510199765422,4,-0.41501004487742116,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
-0.5727180632174594,0,0.04635395667607239,2026-04-12 09:20:19.750000+00:00,-0.25002944443022873,-0.9650207439935666,-0.14233015167750465,0.13055270439872357,-0.2679920348984747,-1.0523524860903595,-0.4081232018845742,0.14075659655497919,-0.4415711678972559,-0.7875127889417238,-0.9774067933899395,5,-0.4418292327932572,0,1,1,1,0.17276032068124747,2.064965225379341,409,0.5993819261686343,-0.3294299165560311,1
0.8083558983609107,0,0.04635395667607239,2026-04-12 12:16:17.269000+00:00,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,4,0.8799754031747508,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
-0.5910983508611748,0,0.04635395667607239,2026-04-08 09:23:30.818000+00:00,-0.21535805173273675,-0.9257207422962445,-0.19114591348459023,0.09412550976974528,-0.23332830980637717,-1.039718398560507,-0.46830649230285143,0.10492280173469194,-0.38425016613180085,-0.6086376722688157,-0.6431918758661906,5,-0.4651904972915751,0,1,1,1,-0.8832739331291566,-0.6442850831797624,102,0.5993819261686343,-0.3294299165560311,1
-1.6006097368889676,1,0.04635395667607239,2026-04-08 20:20:30.034000+00:00,-1.1510303936587474,0.37045590218048385,1.633936132871396,1.370700532772601,-1.172549114165454,0.5018741625721168,1.724419714683789,1.377002308463872,0.019146668910618253,0.051759451239623604,0.09002433533745736,4,-2.286448157441529,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-1.5889944103079074,1,0.04635395667607239,2026-04-08 20:20:34.969000+00:00,-1.1628221143020956,0.39463835208439096,1.6596481044526694,1.391328821643354,-1.1628019727073449,0.5272336526690303,1.757037577493515,1.3966528694769809,0.08093536627594929,-0.0204823453698875,-0.26671741144174954,4,-2.255675118965462,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.27864646488618444,0,0.04635395667607239,2026-04-20 12:31:03.941000+00:00,1.4149637908490365,1.2574272188285167,-1.1640022820144593,-1.5743424058891586,1.4163504420869653,1.1891482250128966,-0.8167520831578795,-1.6321446240498982,-0.24242769725436938,-0.5775011178097099,-0.929243611513981,7,0.45227761403782346,0,1,1,1,0.5247717386180488,-1.0313208415453485,501,-0.47868862262593725,-1.1783596728324182,7
0.8352881718876637,0,0.04635395667607239,2026-04-12 12:20:21.290000+00:00,-1.1581628255298821,0.1237058871495083,1.3495206965537554,1.1804983638891589,-1.2550662735272557,0.24576959338481755,1.3892557742244311,1.1851871975529236,-0.503942875769316,0.00806271620406543,1.3375349474871994,4,0.8998653602096506,0,1,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,4
-1.0560938828196045,0,0.04635395667607239,2026-04-12 08:18:40.825000+00:00,-1.1564459943601857,0.27232492220539845,1.5224366551121065,1.2935776361246905,-1.228530758804356,0.39981455106654157,1.5912999128474172,1.3000859204223887,-0.33572998015339045,0.018580856170691135,0.926806958990879,4,-1.1441873436879786,0,1,1,1,-0.5312625151923552,-1.0313208415453485,201,0.84167275300853,0.2708540708580454,4
1.965675557656697,0,0.04635395667607239,2026-04-12 08:56:55.871000+00:00,-0.24669631422437274,-0.9849422645615058,-0.17593907405244702,0.12039409387428539,-0.25836710480616476,-1.1128949425679149,-0.4404673831254318,0.126807791065127,-0.7162529956457988,-0.8781861772875234,-0.505529871061905,5,1.616702884077228,1,0,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
-0.5192364717911406,0,0.04635395667607239,2026-04-12 09:20:19.779000+00:00,-0.3029996008449253,-1.0128626033522352,-0.06783373913214773,0.1860817278211135,-0.32082103908430387,-1.0321849736295792,-0.31627554070577607,0.19534529790336488,-0.44394119443655916,-0.9146658138756509,-1.3151784909797415,1,-0.3750825861430788,0,1,1,1,0.17276032068124747,2.064965225379341,409,0.5993819261686343,-0.3294299165560311,1
