accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
10.119000434875488,0,1,0.0005822107426939823,0.0003678677468629139,0.00013794314748939463,7.311191848259455e-06,0.0005642597166792534,0.0003507984221614805,0.000165757718254,3.6945783612382115e-05,7.311191848259455e-06,3.6945783612382115e-05,2.963459176412266e-05,3,2.4086553958321364,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-1.1095753525181336,0.04635395667607239,1.474340016450661,1.3300021933138588,-0.9819785880362456,-1.6882056111208046,1.4673520029919844,1.2645056541306443,-0.6749660732941083,-1.5516659452800097,-0.685171953023232,-0.3425022239326191,0.8623914994110755,-1.2357200939794701
16.972000122070312,0,1,2.7596994940788683e-05,0.00019731181663935508,0.00045427515309201993,0.0005700175839101401,1.0678084563665947e-05,0.00021439011191025514,0.0004053168131748243,0.0005749380076830943,1.0678084563665947e-05,2.7596994940788683e-05,1.6918910377122737e-05,4,2.8888149980001634,0,1,1,1,3.0,4.0,304,0.49999999999999994,-0.8660254037844387,4,-0.2348527222562903,0.04635395667607239,-1.2615004559528733,0.19754717904985294,1.4188015071960673,1.2429737089305335,-1.2670245616693558,0.323094454048158,1.4828573897974584,1.242628902823269,-0.5797483875899058,-0.6250336999103857,-0.17712587848369743,-0.04756988143540181
21.863000869750977,0,1,0.00022537207160681764,1.359800977577788e-05,0.00025312141915682235,0.00036292277590094837,0.0002064073906253223,1.1933499017115497e-05,0.0002006413014513978,0.0003687540950041539,1.1933499017115497e-05,1.359800977577788e-05,1.6645107586623825e-06,5,3.129519921393946,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,0.3894387170995342,0.04635395667607239,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,0.548052083843231
24.007999420166016,0,1,0.00021567929081678936,3.5042938810548193e-06,0.0002579499964645129,0.00037146555037655636,0.00019861813837067556,1.603510523816868e-05,0.00020701119653389235,0.0003762390621680848,3.5042938810548193e-06,1.603510523816868e-05,1.253081135711386e-05,1,3.2191957504931805,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,0.6632281318915421,0.04635395667607239,-0.3337139391478072,-1.0892934524194722,-0.07119482538107931,0.20870144393060244,-0.338708214309448,-1.0458369881024572,-0.3033762432527528,0.21060015791864384,-0.8043728871982732,-0.9744477125192089,-0.5358565707992329,0.7699540408659197
13.718000411987305,0,1,0.0006599371345925653,0.0004462380252341893,0.0002017397179993918,7.492202629883214e-05,0.0006430955651176677,0.0004291614194771912,0.00024015015465298178,7.088174517097798e-05,7.088174517097798e-05,7.492202629883214e-05,4.040281127854159e-06,7,2.689071262496478,0,1,1,2,8.0,4.0,804,1.2246467991473532e-16,-1.0,7,-0.6501959756046929,0.04635395667607239,1.8577546173174806,1.8503641332035206,-0.49779888471249545,-1.3360157612298877,1.8567559931521622,1.8053217027216513,-0.004877781337066534,-1.3754048799599434,1.3053382753495317,0.8051848481791339,-1.2299643777060498,-0.5418337901888087
20.0,0,1,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,5,3.044522437723423,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,0.15164372288500325,0.04635395667607239,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,0.33772664656601764
20.0,0,1,3.86890749778512e-05,0.000241112254636531,0.0004982615817123798,0.0006136992710439704,4.4747601791423304e-05,0.0002581841675637962,0.0004492833292799923,0.0006188331766743745,3.86890749778512e-05,4.4747601791423304e-05,6.058526813572104e-06,0,3.044522437723423,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,0,0.15164372288500325,0.04635395667607239,-1.2067846080110023,0.4883727491244023,1.7526334951763585,1.4705148561396013,-1.0987406373619575,0.625335676839853,1.8788848504684068,1.4706174109858623,0.2973269249882109,-0.10672203006297,-1.0649711383103317,0.33772664656601764
11.95400047302246,0,1,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,3,2.5614046572762765,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.8753544079443666,0.04635395667607239,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,-0.8577435490320376
15.902999877929688,0,1,0.0006554133083785762,0.00044186679444108146,0.000196355601532081,7.150244547837754e-05,0.0006387797757846122,0.0004247938250583559,0.0002353906991265688,6.569939260562705e-05,6.569939260562705e-05,7.150244547837754e-05,5.803052872750488e-06,7,2.8274911137462273,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,7,-0.3713008103909624,0.04635395667607239,1.8354391466020685,1.8213400926810266,-0.538661267956036,-1.3538286112802183,1.835438462862685,1.7751790941391046,-0.047748475976437624,-1.4023216650481078,1.143069343443313,0.7018410621158183,-1.0858563424138916,-0.1993152298182187
14.24899959564209,0,1,0.00021019377407489886,7.980500664209108e-06,0.0002622112911689336,0.000376818679723485,0.00019374931986894107,2.2075935270136173e-05,0.00021180186161159407,0.0003812853144535497,7.980500664209108e-06,2.2075935270136173e-05,1.4095434605927066e-05,1,2.724513900615863,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.5824187942542685,0.04635395667607239,-0.36077330934068175,-1.059572393703887,-0.03885402102015868,0.23658629162494263,-0.3627573923102681,-1.0041466758376458,-0.2602244292425407,0.2368100474534982,-0.6642146705323192,-0.7918866679799812,-0.4079473375069978,-0.4541313307887913
34.21200180053711,0,1,0.00023331963628509385,1.922033883725621e-05,0.00024414866650374127,0.00035451295044423105,0.000214883404501024,6.3185623961722834e-06,0.00019179149485240706,0.00036010631875545894,6.3185623961722834e-06,1.922033883725621e-05,1.2901776441083925e-05,5,3.5613869847328488,1,0,1,1,3.0,3.0,303,0.8660254037844387,-0.49999999999999983,5,1.965675557656697,0.04635395667607239,-0.24669631422437274,-0.9849422645615058,-0.17593907405244702,0.12039409387428539,-0.25836710480616476,-1.1128949425679149,-0.4404673831254318,0.126807791065127,-0.7162529956457988,-0.8781861772875234,-0.505529871061905,1.616702884077228
23.99831606747164,0,1,0.00056970112700377,0.00035891063276069073,0.00010359110345015035,6.117806885053945e-05,0.0005555259388430691,0.00034201809354294973,0.0001501513100274981,3.5689840145541336e-05,3.5689840145541336e-05,6.117806885053945e-05,2.5488228704998113e-05,7,3.2188084652984617,0,1,1,2,8.0,3.0,803,-0.8660254037844384,-0.5000000000000004,3,0.6619921406285623,0.04635395667607239,1.4126316418599774,1.2705288653263673,-1.2426910739664934,-1.4076090546710451,1.4242121369798937,1.2039089083263292,-0.8155404641635559,-1.5581892298218338,0.2034153999351306,0.38982616161039496,0.5234229200766235,0.7689957074610628
13.980999946594238,0,1,0.00024224867569848195,2.946110915124987e-05,0.00023856149922485154,0.00034646254305670775,0.0002228895946493905,1.617136683631345e-05,0.00018526920899852265,0.00035269359109235356,1.617136683631345e-05,2.946110915124987e-05,1.3289742314936419e-05,5,2.7067827279703454,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.6166264943308384,0.04635395667607239,-0.2026504760067015,-0.9169457330025803,-0.21834249752626964,0.07845892486752949,-0.21882110572694524,-1.0448965894244118,-0.49921673452515025,0.08830659013199692,-0.4077436781840504,-0.5686979586958011,-0.4738133428141843,-0.4980069430900013
30.00900077819824,0,1,0.0005849943476020646,0.000371725575627726,0.00012777091929222034,2.4001867797400738e-05,0.0005687157964171099,0.00035466507868225173,0.0001648215271351058,8.637939635562775e-06,8.637939635562775e-06,2.4001867797400738e-05,1.5363928161837964e-05,7,3.4342775100262286,1,0,1,2,7.0,5.0,705,1.2246467991473532e-16,-1.0,7,1.42920098052763,0.04635395667607239,1.4880711924223422,1.3556173538254686,-1.0591800173807515,-1.601262642514148,1.4893624876225744,1.2911910792988173,-0.6833987949278058,-1.6986949524779669,-0.6436290545731977,-0.7336827039503928,-0.3042469493811183,1.3021717392097223
16.22800064086914,1,1,0.0005203406753463381,0.0003091554795263271,5.777071087131481e-05,8.296140109636217e-05,0.0005058477043496923,0.000292249061150438,0.00010037729676521953,7.341484569351051e-05,5.777071087131481e-05,7.341484569351051e-05,1.56441348221957e-05,2,2.8465360043911403,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.32981744030899585,0.04635395667607239,1.16914268774084,0.9401652556185525,-1.590441805826317,-1.294138061802456,1.1788300789565576,0.8604318545802017,-1.2638788322187242,-1.3622481289454345,0.8948078251025458,0.759636063631199,-0.28133982517922385,-0.1521888352497031
20.0,0,1,0.00021020966190667942,1.0130383739969928e-05,0.00026746343453753894,0.0003780996032119901,0.00019124514988834207,2.405657939527919e-05,0.00021542416880415563,0.00038380402258518417,1.0130383739969928e-05,2.405657939527919e-05,1.392619565530926e-05,1,3.044522437723423,0,1,1,1,6.0,9.0,609,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.36069493664728913,-1.0452976284345974,0.0010067614278042114,0.24325871705504357,-0.37512655940620354,-0.9904774165428628,-0.22759657408547387,0.24989204537318738,-0.5968979015499408,-0.7320292546058088,-0.4217827604646495,0.33772664656601764
26.298999786376953,0,1,4.315528843891964e-05,0.000213089285878064,0.00047203559596743555,0.00058475698097239,1.8356365992835002e-05,0.00023007558390909287,0.00042183473363129975,0.0005907388288666876,1.8356365992835002e-05,4.315528843891964e-05,2.479892244608464e-05,4,3.3068500636580813,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,0.9556533409583735,0.04635395667607239,-1.184753333823003,0.3023062110480498,1.5535931722271776,1.319752321131088,-1.229098244069984,0.4313465025567159,1.631642207732436,1.3246972883011097,-0.3393273605225885,-0.154843627149546,0.4670715683067719,0.9868537765934501
26.481000900268555,0,1,0.0006031361364072362,0.0003885471823326484,0.00016740136531290966,3.251928004499812e-05,0.0005839190217884482,0.00037154572453333744,0.00019111053678139676,6.050100258825919e-05,3.251928004499812e-05,6.050100258825919e-05,2.798172254326107e-05,3,3.313494889553609,0,1,1,1,5.0,5.0,505,-0.8660254037844384,-0.5000000000000004,3,0.9788841158482836,0.04635395667607239,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,1.0032963329110611
15.062000274658203,0,1,0.0005827637599814458,0.00036822262270333613,0.00014489191508724545,1.8479396677337866e-05,0.0005641159080957056,0.00035118354177366855,0.0001689487820485333,4.9091870280684636e-05,1.8479396677337866e-05,4.9091870280684636e-05,3.061247360334677e-05,3,2.776456250866146,0,1,1,1,6.0,5.0,605,-0.8660254037844384,-0.5000000000000004,3,-0.47864670541520743,0.04635395667607239,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,-0.32560049601790725
30.82200050354004,0,1,0.00020802774830410098,1.183477256854761e-05,0.00026976525751048607,0.0003803668743443945,0.00018897104437481615,2.6334947994910052e-05,0.00021773221180769532,0.00038609859263563303,1.183477256854761e-05,2.6334947994910052e-05,1.4500175426362442e-05,1,3.46015789030931,1,0,1,2,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,1.5329729476389016,0.04635395667607239,-0.3714580444234748,-1.0339808499875014,0.018476289260349516,0.25506910049835513,-0.38635933965216024,-0.9747534352571295,-0.20680692571704812,0.26180988541568323,-0.5435303717883945,-0.6631742546814828,-0.3748594436237721,1.366212485651577
11.093000411987305,0,1,0.00020713661192662893,1.0528391437599253e-05,0.0002696660683113953,0.0003809287039302338,0.00018846960332630341,2.614749975484053e-05,0.0002178877567211955,0.0003864654005242565,1.0528391437599253e-05,2.614749975484053e-05,1.561910831724128e-05,1,2.4926268068713844,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.9852531781794727,0.04635395667607239,-0.3758539090730544,-1.0426549421773372,0.01772349962597297,0.2579957124697793,-0.38883617156288036,-0.976047094509357,-0.20540585820998414,0.2637150605233619,-0.5844355529987109,-0.6688391627029036,-0.2833857624763543,-1.0279336633355316
23.858999252319336,0,1,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,1,3.213219829935183,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,0.6442096254451112,0.04635395667607239,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,0.7551666842264356
20.100000381469727,0,1,0.0002397078445288538,2.5448156989626534e-05,0.00023815952253233044,0.0003481305575858909,0.00022125020485030727,1.000595622440588e-05,0.00018559337970992435,0.0003537818111262801,1.000595622440588e-05,2.5448156989626534e-05,1.5442200765220653e-05,5,3.0492730585611545,0,1,1,0,5.0,3.0,503,0.8660254037844387,-0.49999999999999983,5,0.16440785548372988,0.04635395667607239,-0.2151840793938762,-0.943590879796803,-0.22139327210822665,0.0871477362307194,-0.2269187534574647,-1.0874466847409474,-0.4962967737224061,0.09395873062465201,-0.6007939545096173,-0.6899741300886415,-0.29784809988552174,0.34948201110018706
20.0,0,1,0.00023929684770834366,2.49134711801322e-05,0.0002381691136731708,0.00034843922936387086,0.00022097332870920673,9.146537930500737e-06,0.00018571525832795937,0.0003540057422754749,9.146537930500737e-06,2.49134711801322e-05,1.5766933249631462e-05,5,3.044522437723423,0,1,1,1,3.0,3.0,303,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.2172114754693179,-0.9471410795771565,-0.22132048080158592,0.08875563040974768,-0.22828636319669304,-1.0933778923480795,-0.4951989546572102,0.09512181371122579,-0.6277039122660729,-0.7061329690834535,-0.271300953064346,0.33772664656601764
15.281999588012695,0,1,0.00020463942391956496,1.23234342630787e-05,0.00027193218012310053,0.0003833907782337586,0.00018602487483013568,2.8439218002936107e-05,0.00022024979458030457,0.0003888858196739526,1.23234342630787e-05,2.8439218002936107e-05,1.6115783739857407e-05,1,2.7900601778485488,0,1,1,1,4.0,5.0,405,0.49999999999999994,-0.8660254037844387,1,-0.45056580846247274,0.04635395667607239,-0.38817222618041647,-1.0307362405181908,0.0349220000456461,0.2708208400758079,-0.40091173173154765,-0.9602309816771023,-0.18412985232600512,0.2762865521874445,-0.5282294808831318,-0.5995807205769178,-0.2427821394954776,-0.29193771251301875
20.0,0,1,0.00022244191586296149,1.0940722684506246e-05,0.00025554485816309844,0.0003657414560489203,0.0002036027458750831,1.3178495102115018e-05,0.00020323396928683947,0.00037147967629791434,1.0940722684506246e-05,1.3178495102115018e-05,2.237772417608772e-06,1,3.044522437723423,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.30035475291061214,-1.0399171506066456,-0.08944845782436175,0.17888421214528288,-0.31408710487704333,-1.065551657768823,-0.33739953751262336,0.18588023294180092,-0.5715247079368551,-1.060777857138333,-1.3773209424924577,0.33772664656601764
14.404000282287598,0,1,0.00019362043848989807,2.2904496822097412e-05,0.0002829252497815154,0.0003945894895075085,0.00017481079274059196,3.954867269092637e-05,0.00023141078053877755,0.00040009926228186106,2.2904496822097412e-05,3.954867269092637e-05,1.6644175868828956e-05,1,2.734627234278266,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.5626343765534633,0.04635395667607239,-0.442527507536916,-0.9604802410023983,0.11835314945193842,0.32915575746773934,-0.4563028818003315,-0.8835599559102616,-0.08359750818608326,0.33452840682187523,-0.19691707049937782,-0.26383983043964765,-0.19958564976821072,-0.4291059861195248
12.597999572753906,0,1,5.060298907178279e-05,0.00019576768962559582,0.0004551462474140052,0.0005669941587505582,1.397836108522043e-05,0.00021270158283676307,0.00040454980886066495,0.0005732107901260204,1.397836108522043e-05,5.060298907178279e-05,3.662462798656236e-05,4,2.609922691684493,0,1,1,0,6.0,3.0,603,1.2246467991473532e-16,-1.0,4,-0.7931538224903874,0.04635395667607239,-1.1480147551269702,0.18729450488543012,1.4254126179033388,1.227224463092013,-1.2507230837049346,0.31144120375480905,1.4759486147165852,1.2336578528613078,-0.47641069695720517,0.07023471469350737,1.4338326911327228,-0.7376861501295582
21.600000381469727,0,1,0.0006495449359329559,0.00043582650369756776,0.00019191141654915266,6.463470884210027e-05,0.0006326800293965145,0.0004187496643909263,0.00022983203031988264,6.091989984668243e-05,6.091989984668243e-05,6.463470884210027e-05,3.7148089954178415e-06,7,3.1179499231574317,0,1,1,0,4.0,3.0,403,0.49999999999999994,-0.8660254037844387,7,0.35586911409788974,0.04635395667607239,1.8064911969543969,1.7812338499304026,-0.5723901055620154,-1.3896031606505426,1.8053092053035944,1.7334657957562065,-0.09781806727534816,-1.427146023831239,0.9934146884835472,0.49428991975554487,-1.2565719913596856,0.5194222370135958
23.89800071716309,0,1,0.0005457334544329356,0.0003317202867553566,0.00010150129137157558,4.158866686037259e-05,0.0005284757049576501,0.0003146410298849312,0.00012791866201510444,5.099247529438601e-05,4.158866686037259e-05,5.099247529438601e-05,9.403808434013422e-06,3,3.214787507763638,0,1,1,2,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.6491878051429651,0.04635395667607239,1.2944021011855102,1.089990764816153,-1.2585515596339505,-1.509651702161417,1.2905994567285124,1.0149682616343267,-1.0158005692689571,-1.4787083885649153,0.3881184471410126,0.0820054500487154,-0.7914916233268884,0.7590458875927111
20.000000000000007,0,1,0.00020174794975847218,4.046747729411466e-05,0.00026613843742778087,0.00038809764802636993,0.0001908649211854265,4.862608746280938e-05,0.00021986897720891358,0.0003900910367682104,4.046747729411466e-05,4.862608746280938e-05,8.158610168694717e-06,1,3.0445224377234235,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.15164372288500416,0.04635395667607239,-0.40243550772883374,-0.8438657950849413,-0.009049213405622899,0.29533927383257164,-0.37700467167392926,-0.8209128934379947,-0.18756005671633283,0.2825463674164617,0.35301195234220684,0.010490404594466417,-0.8932876023490253,0.3377266465660187
22.483999252319336,0,1,0.00024465383258930127,3.6575763072551925e-05,0.00022553936206663917,0.00034271039444989834,0.00022987121337886873,2.3884900907459213e-05,0.00017609694287512055,0.0003460866895548955,2.3884900907459213e-05,3.6575763072551925e-05,1.2690862165092712e-05,5,3.1563193063640638,0,1,1,1,2.0,8.0,208,0.8660254037844387,-0.49999999999999983,5,0.4687034717154646,0.04635395667607239,-0.19078613692199503,-0.8697059478050165,-0.3171731157789611,0.05891370455869442,-0.1843359033109448,-0.9916622420930752,-0.5818357269593067,0.053990795029318736,-0.16621882645635025,-0.35368468327924746,-0.5227722860348936,0.6143668983434997
23.99999999619017,0,1,0.00052164833944188,0.00031397304589584805,5.399243898660321e-05,0.00010496162059572975,0.0005092189999321171,0.0002973949220235475,0.00010834060387234867,8.750205160443628e-05,5.399243898660321e-05,8.750205160443628e-05,3.350961261783306e-05,2,3.2188758247158074,0,1,1,2,5.0,3.0,503,-0.8660254037844384,-0.5000000000000004,3,0.6622070787031396,0.04635395667607239,1.1755932316939703,0.9721528692099564,-1.619116741572737,-1.1795372871483008,1.1954823504524512,0.8959456077458962,-1.192149512464672,-1.2890801440938615,0.7765032258974296,1.1853681256372812,1.1791776310024857,0.7691623876767135
20.0,0,1,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,5,3.044522437723423,0,1,1,0,5.0,1.0,501,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,0.33772664656601764
13.335000038146973,0,1,0.00021270808869003067,9.882603612042591e-06,0.0002653781407761908,0.0003756992243877067,0.00019363277194059676,2.2172248331416344e-05,0.00021320177620756558,0.00038147950077299945,9.882603612042591e-06,2.2172248331416344e-05,1.2289644719373753e-05,1,2.6627041019964404,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.6990824646881354,0.04635395667607239,-0.34837050881094367,-1.0469428356574624,-0.01481943278045945,0.23075496577500695,-0.36333307240049545,-1.0034819788376141,-0.247614728231147,0.23781863792699032,-0.6046563502852079,-0.7889759730958293,-0.5555721411465364,-0.6070790694893785
13.91154037039304,0,1,0.0005043706705774063,0.0002951930522821477,3.7191403538302475e-05,0.00010651429075160635,0.0004911050698925317,0.00027848161653618915,8.799546028558487e-05,9.48425094372469e-05,3.7191403538302475e-05,8.799546028558487e-05,5.08040567472824e-05,2,2.702135434667307,0,1,1,1,10.0,9.0,1009,1.2246467991473532e-16,-1.0,7,-0.6254923729190301,0.04635395667607239,1.0903646452413163,0.8474577154981842,-1.7466270496325618,-1.17144931317827,1.106009898837916,0.7654169208675925,-1.37540796151665,-1.2509543077207206,0.2504320945463604,1.2002795208823933,2.5930126168313055,-0.5095066246559385
23.590999603271484,0,1,3.9929291968363e-05,0.00019705940782509935,0.00045559044347833773,0.0005691807337402084,3.1350142645970605e-06,0.00021408696842290689,0.00040569516142160587,0.0005748316899232453,3.1350142645970605e-06,3.9929291968363e-05,3.679427770376594e-05,4,3.2023805062059254,0,1,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,0.6100019253685413,0.04635395667607239,-1.200666772218164,0.1958712383366003,1.4287838135166264,1.238614494344225,-1.3042830136388393,0.3210023331671346,1.4862653536002715,1.242076695643842,-0.8159357070145047,-0.2523370646785049,1.4477016945955141,0.7283448842778335
24.09199905395508,0,1,2.9210945171251957e-05,0.00018572980927309202,0.00043870210800879214,0.0005579028054012326,3.6445971649505965e-05,0.00020270356873378236,0.00039141802627467545,0.0005615459687356266,2.9210945171251957e-05,3.6445971649505965e-05,7.235026478254008e-06,0,3.2225490325314468,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,0.6739499156304641,0.04635395667607239,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0.778251704285534
14.612000465393066,0,1,4.769004199802234e-05,0.00018669493458239544,0.00044559057121746644,0.0005585824963929824,1.2288015530767202e-05,0.00020369600195380564,0.0003954171904594077,0.0005644011115416786,1.2288015530767202e-05,4.769004199802234e-05,3.540202646725514e-05,4,2.748039879128326,0,1,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.5360850586538974,0.04635395667607239,-1.1623839598764885,0.1270533457044279,1.3528904677483717,1.1834074901597615,-1.259072423715752,0.2492898972042707,1.3936867482981643,1.1879009843039727,-0.5293385061355019,-0.01779799896653747,1.3338840146221782,-0.3959165283695985
14.54300022125244,0,1,0.00019632206895924413,1.8689285241328336e-05,0.00027857884390116485,0.0003913048281704042,0.00017834597952909496,3.571452536702625e-05,0.00022746619291100467,0.00039646440386374135,1.8689285241328336e-05,3.571452536702625e-05,1.702524012569791e-05,1,2.7436103907356215,0,1,1,2,4.0,1.0,401,0.9659258262890683,-0.25881904510252063,1,-0.5448923077124632,0.04635395667607239,-0.42920070125153587,-0.9884683472181637,0.08536639964940848,0.31204571301024975,-0.43884108150677587,-0.9100210214189403,-0.11912829752322869,0.3156492005863558,-0.32890305029228367,-0.37971230767610975,-0.16843333436694413,-0.40687725382732176
20.899999618530273,0,1,5.1469444556835915e-05,0.00018923240521080323,0.000448537844544289,0.0005606247462709117,1.459473482565616e-05,0.00020618111073158725,0.0003980129873522444,0.0005667450819193,1.459473482565616e-05,5.1469444556835915e-05,3.687470973117975e-05,4,3.086486619403746,0,1,1,0,8.0,3.0,803,1.2246467991473532e-16,-1.0,4,0.2665204293623832,0.04635395667607239,-1.1437406382426565,0.14390160968986343,1.3752585968435136,1.1940457212035371,-1.247678550047849,0.2664406795321083,1.4170683337171375,1.2000754062700294,-0.45711090844334246,0.0964200265729946,1.4542770787759831,0.44156660135935244
23.268999099731445,0,1,0.00020223041758039072,1.5159944939940548e-05,0.00027473691619993377,0.0003859775505667844,0.00018339956055734593,3.122707920122314e-05,0.00022299127769455417,0.0003915572680484748,1.5159944939940548e-05,3.122707920122314e-05,1.6067134261282593e-05,1,3.189199778662787,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,0.5689015109137618,0.04635395667607239,-0.4000555541139361,-1.0119024143661763,0.05620835244243732,0.2842955289636719,-0.4138792823255824,-0.9409907773852292,-0.1594360013597028,0.29016187249118225,-0.4394131465888653,-0.5153282503540638,-0.24675927425254546,0.6957293036226642
34.59299850463867,0,1,0.0002198085786146228,5.753626981413628e-06,0.00025598837553810795,0.00036776563069885207,0.0002017937099566786,1.2472881121549421e-05,0.0002042973734161792,0.0003730465345040203,5.753626981413628e-06,1.2472881121549421e-05,6.719254140135793e-06,1,3.57214894729765,1,0,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,1,2.0143062966534515,0.04635395667607239,-0.3133446772510718,-1.0743583601895366,-0.08608241307721684,0.18942828798616954,-0.32302270738432276,-1.0704213970318917,-0.3278209473873095,0.19401838739299745,-0.7339421561559881,-1.0821023480860748,-1.0109561376895149,1.6433332545853352
