id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
5156,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883433,2.8666998,13.699999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.800468+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.19032457085374418,1.2299688491662293,-0.6524935876400261,0.0,0.04635395667607239
3370,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147829+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
1737,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883454,2.8664976,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.424000+00:00,2026-04-08 09:22:25.332451+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1288975879277884,0.2896591530641916,0.15164372288500325,0.0,0.04635395667607239
2766,1,,nasro,Outside,,,,,36.6883708,2.8668833,5.656000137329102,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:15.639000+00:00,2026-04-08 20:03:35.185829+00:00,,Outside,0.6140763948461121,2.0833161747581284,-1.6792364552938674,0.0,0.04635395667607239
5335,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.688351,2.8666895,14.491999626159668,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.259000+00:00,2026-04-12 12:16:16.465956+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.034907699459079386,1.1820697894734902,-0.5514020664634853,0.0,0.04635395667607239
4653,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883361,2.8664785,14.324999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.750000+00:00,2026-04-12 09:20:22.526130+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4009313691007232,0.20083662489499984,-0.5727180632174594,0.0,0.04635395667607239
5352,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.481439+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.12851072097146132,1.232294046239013,0.8083558983609107,0.0,0.04635395667607239
1906,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883347,2.8664716,14.180999755859377,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.590322+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.44188269105136035,0.16874890529595193,-0.5910983508611748,0.0,0.04635395667607239
2971,1,,nasro,Outside,,,,,36.6883475,2.8667164,6.271999835968018,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:30.034000+00:00,2026-04-08 20:48:31.838991+00:00,,Outside,-0.0674706052096731,1.3071653919715016,-1.6006097368889676,0.0,0.04635395667607239
2972,1,,nasro,Outside,,,,,36.6883512,2.8667201,6.36299991607666,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:34.969000+00:00,2026-04-08 20:48:31.839028+00:00,,Outside,0.0407578883685534,1.32437185030845,-1.5889944103079074,0.0,0.04635395667607239
7885,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.941000+00:00,2026-04-20 12:31:06.419989+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5296355236542682,-1.388203054422869,0.27864646488618444,0.0,0.04635395667607239
5717,3,,,Amphi 5,Computer and Network Security,Right,5.0,3.0,36.6883536,2.8666793,25.356000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:21.290000+00:00,2026-04-12 12:20:20.778017+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.11096015445087973,1.1346357691944817,0.8352881718876637,0.0,0.04635395667607239
3703,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.560394+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,-0.08502117173025468,1.2383395586257728,-1.0560938828196045,0.0,0.04635395667607239
4204,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883447,2.8664757,34.21200180053711,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.871000+00:00,2026-04-12 08:56:57.371499+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6,-0.149373248903107,0.1878155212898884,1.965675557656697,0.0,0.04635395667607239
4656,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883384,2.866489,14.744000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.779000+00:00,2026-04-12 09:20:23.306101+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.33365419747313385,0.24966576341726554,-0.5192364717911406,0.0,0.04635395667607239
3717,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.570714+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,-0.08502117173025468,1.2383395586257728,-1.0560938828196045,0.0,0.04635395667607239
3503,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.177000+00:00,2026-04-12 07:49:30.503704+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1,2.1234251158239688,1.1611430158205005,0.9628011967843213,0.0,0.04635395667607239
7524,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883437,2.8660616,29.4060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:13.465964+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.17862419324263662,-1.7379126941204113,1.3522334727636633,0.0,0.04635395667607239
5491,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.795419+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.0908713606397287,1.1913705777625603,-1.0670710514618442,0.0,0.04635395667607239
5508,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.874138+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.43895759659662337,1.208577036099509,1.856287070317067,0.0,0.04635395667607239
1001,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477814+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.34535457508424144,0.20269678255405302,1.9236814177680943,0.0,0.04635395667607239
6567,2,,,Amphi 4,Computer Architecture,Right,3.0,3.0,36.68839200498592,2.8661789868168617,23.968455354376708,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:24.388000+00:00,2026-04-12 16:04:25.105380+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.2343422548732006,-1.1920177282968125,0.658180694153714,0.0,0.04635395667607239
2376,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.797811+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.03236947216850994,0.3556947499213406,0.7652131350463263,0.0,0.04635395667607239
6555,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845429+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.3866881889158693,-1.4081997492463318,-0.8753544079443666,0.0,0.04635395667607239
2906,1,,nasro,Outside,,,,,36.6882697,2.8663037,7.389999866485596,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:15:05.054000+00:00,2026-04-08 20:48:31.836492+00:00,,Outside,-2.343194064391486,-0.6120522716362423,-1.457907274906591,0.0,0.04635395667607239
1225,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301669+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.21757804381615245,-0.5713139331603695,0.0,0.04635395667607239
7061,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:48.585146+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.103336321804977,-1.486326370881131,-0.968915239395562,0.0,0.04635395667607239
1927,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.734548+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.3892309914896156,0.1013181901934805,-0.48643278004387047,0.0,0.04635395667607239
6743,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.452000+00:00,2026-04-12 16:06:54.170285+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7845010299797717,-1.4175005375354022,-0.47864670541520743,0.0,0.04635395667607239
3461,1,,ayoub,Amphi 6,,,,,36.688392718278,2.866501371391532,19.99999999999945,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:13.996000+00:00,2026-04-12 07:28:38.686632+00:00,,Amphi 6,1.25520672174849,0.30719761016260727,0.15164372288493297,0.0,0.04635395667607239
4077,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079573+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.01774400010266536,0.15061236812947687,0.16440785548372988,0.0,0.04635395667607239
5666,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883538,2.8666941,17.679000854492188,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.288000+00:00,2026-04-12 12:19:36.537071+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.11681034336035374,1.2034616025402105,-0.14461055554254026,0.0,0.04635395667607239
2125,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.341670+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4828340130019975,0.3305826215385791,0.15164372288500325,0.0,0.04635395667607239
2989,1,,nasro,Outside,,,,,36.6883278,2.8666039,5.326000213623047,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:59.976000+00:00,2026-04-08 20:48:31.839715+00:00,,Outside,-0.6437142059341283,0.7839960506674127,-1.7213579224507594,0.0,0.04635395667607239
6600,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882876,2.8661189,14.755000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.246000+00:00,2026-04-12 16:04:40.457355+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.819602163020935,-1.4714451096169663,-0.5178324634618409,0.0,0.04635395667607239
2106,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.147154+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4243321245307788,0.07899629829929877,0.7095618674919132,0.0,0.04635395667607239
1151,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591586+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.45650816311720493,0.18363016656011655,-0.559826359894864,0.0,0.04635395667607239
3424,1,,ayoub,Amphi 6,,,,,36.68834916889072,2.866569332300518,22.686324525012942,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:36.994000+00:00,2026-04-12 07:28:38.685547+00:00,,Amphi 6,-0.018653975930406547,0.6232426233932414,0.49452843928837864,0.0,0.04635395667607239
2109,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.147236+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4243321245307788,0.07899629829929877,0.7095618674919132,0.0,0.04635395667607239
6704,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882842,2.8661113,15.20400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.111000+00:00,2026-04-12 16:06:24.552065+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.9190553734427909,-1.5067881051183247,-0.46052168094702023,0.0,0.04635395667607239
4927,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883389,2.8664779,15.628999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.548259+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.31902872540728927,0.1980463884084853,-0.40627442172190664,0.0,0.04635395667607239
7100,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.577417+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.1355123605992437,-1.4542386512800178,-0.9940604272380382,0.0,0.04635395667607239
3407,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857633,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:19.993000+00:00,2026-04-12 07:28:38.685077+00:00,,Amphi 6,1.1982595838322698,0.08701200854420008,0.22297352203462079,0.0,0.04635395667607239
3372,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147884+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
3368,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147773+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.6345520558214307,1.386687131849558,0.15164372288500325,0.0,0.04635395667607239
3554,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.930646+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1,2.1234251158239688,1.1611430158205005,0.9628011967843213,0.0,0.04635395667607239
4395,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:05.561194+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,0.2601399699797434,1.086271670088012,-0.4287391636296524,0.0,0.04635395667607239
3811,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883601,2.8664819,14.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.950000+00:00,2026-04-12 08:26:10.538720+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6,0.3010912917225401,0.21664796498869104,-0.4963887742562077,0.0,0.04635395667607239
3109,1,,nasro,Outside,,,,,36.6883386,2.8661824,6.205999851226807,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:31:59.988000+00:00,2026-04-08 20:48:31.844372+00:00,,Outside,-0.3278040085636598,-1.1761450814147187,-1.6090340303203459,0.0,0.04635395667607239
1939,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.182879+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
2717,1,,admin,Outside,,,,,36.68830552695248,2.867049128899863,22.14124758527236,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:43.633000+00:00,2026-04-08 13:12:52.326635+00:00,,Outside,-1.2952218762323993,2.8544859197388948,0.42495436133885434,0.0,0.04635395667607239
5750,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744573+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.03529456662324695,1.1797445924007062,1.551097972107089,0.0,0.04635395667607239
4295,1,,ayoub,Amphi 7,,,,,36.68836267970161,2.8662762466834737,23.00000000000001,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:10.340000+00:00,2026-04-12 09:03:33.782535+00:00,,Amphi 7,0.3765499997295816,-0.739721014068794,0.5345662401133243,0.0,0.04635395667607239
5348,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.481327+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.12851072097146132,1.232294046239013,0.8083558983609107,0.0,0.04635395667607239
572,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883486,2.8665164,23.635000228881836,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181617+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.03529456662324695,0.3770865629880609,0.6156182021413202,0.0,0.04635395667607239
6523,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6882807,2.8661139,14.567999839782717,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.615966+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.0214336781115434,-1.4946970803406747,-0.5417013354266761,0.0,0.04635395667607239
4936,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883389,2.8664779,15.628999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.572142+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.31902872540728927,0.1980463884084853,-0.40627442172190664,0.0,0.04635395667607239
3625,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883485,2.8664695,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.847000+00:00,2026-04-12 08:02:29.528179+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.038219661077983955,0.15898307759108576,0.15164372288500325,0.0,0.04635395667607239
6826,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896770+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
6635,2,,,Amphi 4,Computer Architecture,Center,4.0,5.0,36.6883054,2.866126,25.673999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:33.765000+00:00,2026-04-12 16:05:33.262932+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.2989353563129613,-1.4384273111883918,0.8758778165358069,0.0,0.04635395667607239
2075,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.523000+00:00,2026-04-08 09:24:26.791892+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.026132416302708825,0.2854737983323546,-0.5318729119382082,0.0,0.04635395667607239
