accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
-0.8063007889885113,0,0.04635395667607239,2026-04-08 09:26:14.341000+00:00,-0.2942919363984988,-1.0225125481102975,-0.09021664401945001,0.1743683878470066,-0.30990202966029035,-1.057063941301731,-0.3408533592388859,0.18250976410527212,-0.4894482896298325,-1.0236103162923271,-1.4910697453454889,1,-0.7565008215069919,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
1.3564454977515625,0,0.04635395667607239,2026-04-20 09:19:38.980000+00:00,1.7785866620021806,1.7532495619062967,-0.6651694717870772,-1.3496129813514512,1.785139913743296,1.7048174170219843,-0.15657569708947952,-1.4595526577313263,0.7980499800899238,0.7262986394405935,-0.1188990788257203,7,1.256262879151034,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
-0.16899005490616822,0,0.04635395667607239,2026-04-20 12:30:44.620000+00:00,1.2187112518648222,1.010557657359299,-1.5340073225732898,-1.3099227563823677,1.2303686260206146,0.9338949087341133,-1.1673393262763128,-1.3988235900115842,1.1276403929464232,0.5468196728271774,-1.4649192523166605,2,0.022475212698473555,0,1,1,2,0.17276032068124747,-1.0313208415453485,401,-0.47868862262593725,-1.1783596728324182,7
-0.7836397462106415,0,0.04635395667607239,2026-04-08 07:42:59.072000+00:00,-0.41111934390386273,-0.6427058109382662,0.033755551076499066,0.35370440961010363,-0.3581561649847873,-0.6234647121270273,-0.09732852472272743,0.32914036681298176,1.3016398229827995,0.8751120460333561,-1.0311493484893643,1,-0.7241591935069766,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.9939831340992785,0.9698995799656785,1
0.6611568458629943,0,0.04635395667607239,2026-04-12 15:11:42.125000+00:00,0.8231183333561255,0.5099538424290125,-1.872736451280148,-0.893197328860142,0.8457253350095285,0.41767370996628284,-1.706037358739221,-0.9568796540434495,-0.269859296857275,0.09097773176413286,0.9506673523637191,2,0.7683478463107386,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,-1.5567591714205085,-0.3294299165560324,2
-0.1331231040048242,0,0.04635395667607239,2026-04-12 12:12:32.231000+00:00,-1.0487341955301155,0.00800958343945589,1.2243952051236195,1.0813540682844291,-1.1403566806318213,0.12415679215415285,1.2314318349239204,1.0902570958716933,0.22321968268722042,0.6784755482923166,1.252537292731761,4,0.05980202458961684,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-0.47868862262593725,-1.1783596728324182,4
-0.968915239395562,0,0.04635395667607239,2026-04-12 16:09:47.189000+00:00,1.558966335822526,1.4422915347613066,-0.7907103171523581,-1.5754801838385617,1.546390889626416,1.3816305570626304,-0.48392994498256775,-1.4438155447299297,-0.007577608202909017,0.2850314372377734,0.7908178204490924,3,-1.0018798715011783,0,1,1,0,-0.8832739331291566,-0.2572493248141762,103,-1.7990499982604045,0.27085407085804364,3
-0.6849143237601092,0,0.04635395667607239,2026-04-12 08:59:07.687000+00:00,-1.2767676886795745,0.25241010812452336,1.4817519267232373,1.2859217760599044,-1.2543327310167411,0.38011365564410154,1.5575793652386134,1.2856537974291375,-0.4992928318172942,-0.7185681682709973,-0.6402026393508844,4,-0.5879921774616319,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,4
1.6538486430606676,0,0.04635395667607239,2026-04-12 08:33:08.210000+00:00,-1.3142361762474744,0.20207436987515034,1.402812734286382,1.2456397023853754,-1.1801889124908507,0.32747760026711015,1.4752985139297734,1.2404327386666472,-0.38473065694993314,-0.6050516888599716,-0.6322369979555784,0,1.4387769808346793,1,0,1,1,-0.17925109725555385,1.2908937086481687,307,0.84167275300853,0.2708540708580454,4
0.35586911409788974,0,0.04635395667607239,2026-04-20 10:42:33.697000+00:00,1.8064911969543969,1.7812338499304026,-0.5723901055620154,-1.3896031606505426,1.8053092053035944,1.7334657957562065,-0.09781806727534816,-1.427146023831239,0.9934146884835472,0.49428991975554487,-1.2565719913596856,7,0.5194222370135958,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,0.28362237302420684,-0.7900440205504747,7
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.540000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
-0.3713008103909624,0,0.04635395667607239,2026-04-20 09:15:47.369000+00:00,1.8354391466020685,1.8213400926810266,-0.538661267956036,-1.3538286112802183,1.835438462862685,1.7751790941391046,-0.047748475976437624,-1.4023216650481078,1.143069343443313,0.7018410621158183,-1.0858563424138916,7,-0.1993152298182187,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.5993819261686343,-0.3294299165560311,7
-0.6858634644423081,0,0.04635395667607239,2026-04-20 12:32:41.216000+00:00,1.168007749893544,0.9478798482281382,-1.6231032336862117,-1.2453522307231804,1.18212791055735,0.8693087534281804,-1.247186401524354,-1.3337879638796257,0.760056097440381,0.9252331452383976,0.5184320365544044,2,-0.5892662403225015,0,1,1,1,2.2848288283020555,-0.6442850831797624,1002,-0.47868862262593725,-1.1783596728324182,7
-1.0091220501443081,0,0.04635395667607239,2026-04-12 16:07:52.917000+00:00,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,3,-1.0664969113815148,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.974000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-0.7585630450588404,0,0.04635395667607239,2026-04-08 07:44:06.017000+00:00,-0.3737043342933721,-1.0441384459893321,0.014957760837214019,0.2558114267749232,-0.3867919605425197,-0.9785687188797151,-0.20890964203457724,0.26160750813703937,-0.5914314427042586,-0.6798813054449404,-0.2949903836518802,1,-0.6888558644412337,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.9939831340992785,0.9698995799656785,1
-0.45911767261772024,0,0.04635395667607239,2026-04-12 12:12:59.777000+00:00,-1.2045320225281513,0.1816227553926326,1.4112806241962261,1.2280326832768897,-1.3074325001977882,0.306267553423177,1.4664663020072364,1.2310186886097498,-0.835900808853176,-0.27601746172865615,1.435770350264235,4,-0.3021410962196313,0,1,1,1,-0.5312625151923552,0.5168221919169963,205,-0.47868862262593725,-1.1783596728324182,4
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.422000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-0.6162435387036512,0,0.04635395667607239,2026-04-20 12:27:59.878000+00:00,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,7,-0.497511424160635,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
-0.6438140310331195,0,0.04635395667607239,2026-04-08 07:45:23.886000+00:00,-0.3828896320417242,-1.0509653717758223,0.0021747774022829076,0.26071344594561396,-0.3877493007711723,-0.9776117195509868,-0.21431369723369625,0.26231330862332736,-0.6236257784680624,-0.6756906245028974,-0.1995993184543758,1,-0.5334418252818525,0,1,1,1,0.17276032068124747,1.677929467013755,408,0.9939831340992785,0.9698995799656785,1
-0.6521106320128389,0,0.04635395667607239,2026-04-12 09:15:04.125000+00:00,-1.1312218329401458,0.10202504719561437,1.3273646542743274,1.1614884522698177,-1.228789060081104,0.22293661260037986,1.3602510084095925,1.167412233178797,-0.33736739349007633,0.1731162962533845,1.3491132338358698,4,-0.5443570358033906,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.7892251126904986,0,0.04635395667607239,2026-04-08 09:20:22.531000+00:00,-0.4067766986240063,-0.6995640796534021,0.012898893029246518,0.33216621019513415,-0.36164756573365875,-0.6816765773151133,-0.1331171664202813,0.3107450798957649,1.033508272822099,0.6202034513024982,-1.0206441795038999,1,0.8657492315458872,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.9556533409583735,0,0.04635395667607239,2026-04-12 09:14:32.421000+00:00,-1.184753333823003,0.3023062110480498,1.5535931722271776,1.319752321131088,-1.229098244069984,0.4313465025567159,1.631642207732436,1.3246972883011097,-0.3393273605225885,-0.154843627149546,0.4670715683067719,4,0.9868537765934501,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.5993819261686343,-0.3294299165560311,4
0.16440785548372988,0,0.04635395667607239,2026-04-20 10:42:33.639000+00:00,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,7,0.34948201110018706,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,0.28362237302420684,-0.7900440205504747,7
-1.6464327635465974,1,0.04635395667607239,2026-04-08 20:28:39.927000+00:00,-0.2274106790565769,-0.9560944168710843,-0.19613598595388906,0.10159212080609395,-0.24084630822754946,-1.0866813702217057,-0.46784266388592355,0.10933307043108596,-0.5973217136528924,-0.7468843478085178,-0.46086050859840627,5,-2.411725709853097,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.8873527510165086,0,0.04635395667607239,2026-04-12 08:17:30.232000+00:00,-1.1299653610604838,0.2857437929836903,1.5399160290078109,1.301073894395472,-1.2018081605916195,0.41335018983551797,1.609165246572437,1.3090233858131504,-0.16633113220618626,0.1808140520535364,0.9233844572690451,4,-0.875765174691904,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.84167275300853,0.2708540708580454,4
1.771661423831676,0,0.04635395667607239,2026-04-08 07:42:36.177000+00:00,-0.34203073171287385,-1.071795763396231,-0.03451596300102555,0.2216369235732491,-0.3542812750786771,-1.0233774265145958,-0.26827336746502656,0.22734273993131127,-0.7218574925502722,-0.8760977410119467,-0.48524791676795703,1,1.5075122334308664,1,0,1,1,-0.8832739331291566,-1.0313208415453485,101,0.9939831340992785,0.9698995799656785,1
-0.6773602236151374,0,0.04635395667607239,2026-04-12 07:54:23.549000+00:00,-0.4566072682653769,-0.9291244491625332,0.0909179899690429,0.3379064980177521,-0.45075162622387316,-0.8605781556637463,-0.0947134290510959,0.3344701657133577,-0.04904979872820675,-0.16320298627916457,-0.3134154601229199,1,-0.5778753787217935,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.9939831340992785,0.9698995799656785,5
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
-1.62077698848917,1,0.04635395667607239,2026-04-08 20:16:04.964000+00:00,0.028533801110016816,-0.616628890798699,-0.5556708998919251,-0.1680010033698325,0.014864866429511356,-0.7566817097608808,-0.9125804426902709,-0.15624487927106973,0.8998905761289394,0.7982030048662211,-0.19028339656836424,5,-2.3408044979022047,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.7266655958024082,0,0.04635395667607239,2026-04-12 12:19:37.291000+00:00,-1.1537474409811552,0.16436872983678197,1.3980982930176509,1.2105076952077254,-1.258542939886363,0.2877818267762643,1.4447965168531098,1.21628414275533,-0.5259820229825118,0.03511350227419261,1.4682507158402422,4,0.8186488596781512,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-09 07:55:48.330000+00:00,-1.2067846080110023,0.4883727491244023,1.7526334951763585,1.4705148561396013,-1.0987406373619575,0.625335676839853,1.8788848504684068,1.4706174109858623,0.2973269249882109,-0.10672203006297,-1.0649711383103317,0,0.33772664656601764,0,1,1,1,0.17276032068124747,0.9038579502825824,406,0.9939831340992785,0.9698995799656785,0
1.9236814177680943,0,0.04635395667607239,2026-04-08 09:19:50.130000+00:00,-0.25430820020494677,-0.9761267723697532,-0.1423513875839331,0.13349449038894196,-0.2710222739731019,-1.0647442953538362,-0.40641923916287864,0.14287328093671625,-0.4977929503560659,-0.8380622046100284,-0.9673599264202977,5,1.5934738629379221,1,0,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
-0.5942893231469617,0,0.04635395667607239,2026-04-12 08:56:34.668000+00:00,-0.07461248919696985,-0.7308093749748367,-0.34644365957456863,-0.04287863462753682,-0.09836487174532141,-0.8571005790834537,-0.6691477791737417,-0.02499603741271944,0.44428900046125785,0.2785071639836625,-0.40659163377216306,5,-0.4692687729528987,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
0.7621714779575047,0,0.04635395667607239,2026-04-12 07:27:09.996000+00:00,-0.40660607776490276,-0.763814619614264,0.0019703733622219734,0.3153931264110358,-0.3702777812916668,-0.7444763419378804,-0.15898858120302017,0.2977882508362771,0.7305163374770485,0.3452045366019518,-0.97346938847279,1,0.8454907718881974,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
0.7892251126904986,0,0.04635395667607239,2026-04-08 09:20:22.531000+00:00,-0.4067766986240063,-0.6995640796534021,0.012898893029246518,0.33216621019513415,-0.36164756573365875,-0.6816765773151133,-0.1331171664202813,0.3107450798957649,1.033508272822099,0.6202034513024982,-1.0206441795038999,1,0.8657492315458872,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
1.9236814177680943,0,0.04635395667607239,2026-04-08 09:19:50.121000+00:00,-0.25430820020494677,-0.9761267723697532,-0.1423513875839331,0.13349449038894196,-0.2710222739731019,-1.0647442953538362,-0.40641923916287864,0.14287328093671625,-0.4977929503560659,-0.8380622046100284,-0.9673599264202977,5,1.5934738629379221,1,0,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
-0.6897646892785138,0,0.04635395667607239,2026-04-08 09:26:14.340000+00:00,-0.3246474937983997,-1.0767620732671634,-0.06395282867219897,0.2024319364624449,-0.3358346479524309,-1.050177656049728,-0.30283595439468186,0.20774517910876744,-0.7452775578171728,-0.993455410744597,-0.7415636459219,1,-0.5945098834703424,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
0.53456623667832,0,0.04635395667607239,2026-04-12 09:03:27.748000+00:00,0.7152854413828518,0.3281505754693403,-1.660526428039334,-0.8766418241152528,0.7232359374374966,0.2245739600266967,-2.0875567231513,-0.8978073380189877,-0.634373936594696,0.0077741605248975824,1.6772917060372718,6,0.6681487613784292,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
-0.46052168094702023,0,0.04635395667607239,2026-04-12 16:06:26.109000+00:00,1.5743390938828712,1.4632236994493018,-0.7972721441595684,-1.5973807239908917,1.5636296695919265,1.4032105776342085,-0.4712541298196094,-1.4755574137342289,-0.13922210504365742,0.10033957548238194,0.6349164132168561,3,-0.30382027197502964,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
-0.5942893231469617,0,0.04635395667607239,2026-04-12 08:56:34.668000+00:00,-0.07461248919696985,-0.7308093749748367,-0.34644365957456863,-0.04287863462753682,-0.09836487174532141,-0.8571005790834537,-0.6691477791737417,-0.02499603741271944,0.44428900046125785,0.2785071639836625,-0.40659163377216306,5,-0.4692687729528987,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:26:23.497000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.17276032068124747,0.12978643355141004,404,0.84167275300853,0.2708540708580454,5
1.553534429435565,0,0.04635395667607239,2026-04-12 09:02:23.957000+00:00,0.7554107404775419,0.3725364445498254,-1.628418129656708,-0.9335154034536988,0.7580306764021267,0.26972769110595746,-2.0049297155583266,-0.9421367339311074,-0.34714565549857207,0.13562969703090924,1.2732385451171535,6,1.3787071929425379,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
1.1113750769872148,0,0.04635395667607239,2026-04-20 09:55:52.812000+00:00,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,7,1.095039566891468,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
-1.5693376850587613,1,0.04635395667607239,2026-04-08 20:42:10.033000+00:00,-0.4537747629912068,-0.5170696460064883,0.48227066853751455,0.49435604240242675,-0.5228026243497599,-0.4672107362920969,0.311157649242585,0.5236441007710722,1.8941133614962125,1.5593450846500854,-0.7271079316653091,1,-2.204453910977061,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.7475859981443904,0,0.04635395667607239,2026-04-12 09:25:24.262000+00:00,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,0,-0.6735593172795948,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.5993819261686343,-0.3294299165560311,0
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:45:56.223000+00:00,-1.2426045183997763,0.2253553056392226,1.4564782290374618,1.263751761372614,-1.289294971349306,0.35190001908309426,1.5237653163497547,1.2651476274682694,-0.7209240963687691,-0.5092680267957581,0.5046199988205059,4,0.33772664656601764,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,4
0.5689015109137618,0,0.04635395667607239,2026-04-08 07:44:28.714000+00:00,-0.4000555541139361,-1.0119024143661763,0.05620835244243732,0.2842955289636719,-0.4138792823255824,-0.9409907773852292,-0.1594360013597028,0.29016187249118225,-0.4394131465888653,-0.5153282503540638,-0.24675927425254546,1,0.6957293036226642,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.9939831340992785,0.9698995799656785,1
-0.5713139331603695,0,0.04635395667607239,2026-04-08 09:20:34.849000+00:00,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,5,-0.4400536247119754,0,1,1,1,-0.8832739331291566,-0.2572493248141762,103,0.5993819261686343,-0.3294299165560311,1
0.8714104066445896,0,0.04635395667607239,2026-04-08 09:21:48.507000+00:00,-0.23606539379987648,-0.9288180734611418,-0.14195780505222003,0.12143982668463989,-0.2578021681996711,-1.0127362048219315,-0.4128301487853134,0.13421305817880055,-0.2618316399604222,-0.6227352664053925,-1.0009447545159167,5,0.9262937018703451,0,1,1,1,-0.17925109725555385,2.064965225379341,309,0.5993819261686343,-0.3294299165560311,1
1.0660626375445361,0,0.04635395667607239,2026-04-12 08:32:25.835000+00:00,-0.23460461148414558,-0.9690519744808108,-0.1931608686869763,0.10768252139221754,-0.24635649226971,-1.1056439574264287,-0.46169478930159635,0.1142821769765887,-0.6833551918974603,-0.8058610533844286,-0.39577597789294683,5,1.0640442285452656,0,1,1,1,1.580805992428453,1.2908937086481687,807,0.84167275300853,0.2708540708580454,5
-0.9940604272380382,0,0.04635395667607239,2026-04-12 16:10:12.053000+00:00,1.5266857692004403,1.3988284042203003,-0.8227895017983969,-1.5750268399578649,1.5134610236521737,1.3365273537587266,-0.5353491377651632,-1.4360121258176015,-0.004852550891304882,0.3304360719421735,0.9065263882957421,3,-1.0420930436222722,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-1.7990499982604045,0.27085407085804364,3
1.1324359322934507,0,0.04635395667607239,2026-04-12 16:11:06.528000+00:00,1.6151461738361963,1.5179069621610977,-0.7016818152526673,-1.526158286442374,1.6015670409339282,1.4603364135336037,-0.3760861970542642,-1.4082650822202747,0.2888971052420651,0.49188381591415625,0.5763165406006375,3,1.1093148420046939,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,-1.7990499982604045,0.27085407085804364,3
-0.6162435387036512,0,0.04635395667607239,2026-04-20 12:27:59.905000+00:00,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,7,-0.497511424160635,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
0.15164372288500325,0,0.04635395667607239,2026-04-12 09:59:16.584000+00:00,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,5,0.33772664656601764,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
1.111119935539476,0,0.04635395667607239,2026-04-20 09:56:31.138000+00:00,1.819751289581908,1.8080127319391666,-0.6009280098438605,-1.3176283621755362,1.8259332282818768,1.761693182175694,-0.08156471480072353,-1.418540146093809,1.0452955718800667,0.9118619621033305,-0.26245864851921824,7,1.0948661233879227,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
-1.0156318088953304,0,0.04635395667607239,2026-04-08 09:21:02.717000+00:00,-0.27438224248445087,-0.9955069586412539,-0.11248194771589715,0.15495257083427297,-0.2913684886286229,-1.0574371041750907,-0.3700539285706704,0.16418259221417705,-0.4646401391643048,-0.9262716939417708,-1.2925313012073945,5,-1.0771194160237978,0,1,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
0.4770001944229739,0,0.04635395667607239,2026-04-08 09:22:13.626000+00:00,-0.3000074517935061,-1.038244703016655,-0.0890470344366197,0.17872303453322408,-0.3139584282574511,-1.0643880506445953,-0.33720088012414456,0.18584693015374407,-0.563637799400942,-1.055682444787305,-1.384129047574195,1,0.6212064913036381,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
0.7898478484763195,0,0.04635395667607239,2026-04-12 15:47:04.036000+00:00,-1.0458923692076905,-0.09851096137736709,0.9998735109091498,0.990318977984382,-0.9464332528143605,0.010950307396577262,1.0168985501131351,0.9770800844227563,1.3186035164037788,0.8251489868954095,-1.210593418261397,0,0.8662136049258551,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-1.5567591714205085,-0.3294299165560324,0
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
0.9628011967843213,0,0.04635395667607239,2026-04-12 07:49:27.178000+00:00,-1.2380327818570231,0.24266857054953064,1.391942406642846,1.2618669735942614,-1.0166432775061687,0.3668810913147064,1.4859549297896473,1.2474654284009585,0.09897659615452221,0.3955789610915586,0.8116598853375452,0,0.9919246184434793,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.9939831340992785,0.9698995799656785,0
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:26:23.497000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.17276032068124747,0.12978643355141004,404,0.84167275300853,0.2708540708580454,5
0.5261419466819446,0,0.04635395667607239,2026-04-12 11:52:14.272000+00:00,-1.2162362852870723,0.22745552363752372,1.4634487134155807,1.2639122729481191,-1.295035647565659,0.3539037347013956,1.5286237662626563,1.2668687484527754,-0.7573151661946311,-0.3477234489436118,1.0366235287677532,4,0.6613345439253812,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
-0.6828720966280939,0,0.04635395667607239,2026-04-08 09:23:21.098000+00:00,-0.2960867199113134,-1.029160228358079,-0.09100899758080835,0.17544759038135355,-0.3109169775244165,-1.0616518219517415,-0.34078326253952307,0.18312058478835597,-0.52079734140523,-1.0437005540043183,-1.463567503050412,1,-0.5852530507878949,0,1,1,1,-0.8832739331291566,-0.6442850831797624,102,0.5993819261686343,-0.3294299165560311,1
-0.18647688125169407,0,0.04635395667607239,2026-04-12 08:59:07.676000+00:00,-1.3668146345315406,0.2710001960000484,1.4766549458099747,1.299097494657177,-1.1542567940635695,0.3990023213103082,1.565665418143042,1.2928375462661352,-0.7184767037302318,-0.44638971956350587,0.6683212477586543,0,0.004070406668427552,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,4
0.824183189065975,0,0.04635395667607239,2026-04-20 12:31:27.997000+00:00,1.2781053764692742,1.0691421438892068,-1.2970606530327882,-1.4889334682596786,1.2755467350776146,0.9933089393521827,-1.0514599492674837,-1.4726788403906146,0.5126560822154204,0.11708871744247132,-1.021738879667765,3,0.8916834962367022,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,7
