id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
5549,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883488,2.8666823,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.319000+00:00,2026-04-12 12:17:45.304354+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.02944437771377293,1.1485869516291198,0.2665204293623832,0.0,0.04635395667607239
841,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.975926+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.33383789744088954,0.5689015109137618,0.0,0.04635395667607239
1365,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282348+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.011893811193191347,0.24734056634448165,2.0143062966534515,0.0,0.04635395667607239
4800,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.706000+00:00,2026-04-12 09:36:14.285976+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2,-0.28977778106775964,-0.01680182108617942,-0.6242849982356321,0.0,0.04635395667607239
5202,3,,,Amphi 5,Computer and Network Security,Center,5.0,5.0,36.6883503,2.866688,15.59000015258789,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:19.539000+00:00,2026-04-12 12:14:18.786978+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.014432038691601257,1.1750941982551384,-0.4112523579641803,0.0,0.04635395667607239
7776,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.965311+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.1961747597632182,-1.7727906502080388,-0.6162435387036512,0.0,0.04635395667607239
4170,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883196,2.8664462,14.156000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:34.626000+00:00,2026-04-12 08:56:37.795326+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.8835719485206369,0.050628894014226836,-0.5942893231469617,0.0,0.04635395667607239
6070,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.68839020579385,2.866255807282042,13.595014,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078166+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside,1.1817141880187088,-0.8347722868129313,-0.6658940644257121,0.0,0.04635395667607239
7704,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883414,2.8660534,27.517000198364254,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166618+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.24590136487022593,-1.7760459261082842,1.111119935539476,0.0,0.04635395667607239
332,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688347,2.866495,32.69200134277344,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.177000+00:00,2026-04-08 07:42:38.815871+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.2775681282865416,1.771661423831676,0.0,0.04635395667607239
4532,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.865396+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
1413,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883384,2.866483,10.854999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.717000+00:00,2026-04-08 09:21:03.677698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.33365419747313385,0.2217633985479895,-1.0156318088953304,0.0,0.04635395667607239
4621,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.384767+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2956233946940567,1.1109187590549776,0.6739499156304641,0.0,0.04635395667607239
2072,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.688348,2.8664917,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531340+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.26222182760864626,-0.5626343765534633,0.0,0.04635395667607239
8239,3,,,Amphi 8,Manual Selection,Right,9.0,4.0,36.6883196,2.8661704,22.840999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:10.678000+00:00,2026-04-20 12:34:12.452684+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.8835719485206369,-1.2319498111532707,0.5142712960614614,0.0,0.04635395667607239
7482,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883313,2.866063,14.673999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.954725+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5413359012653759,-1.7314021423178556,-0.5281714133013654,0.0,0.04635395667607239
5969,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68838023140095,2.8662164375705568,18.589772625748385,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141779+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.889953777736694,-1.0178569625903604,-0.028358882452567485,0.0,0.04635395667607239
5735,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883451,2.8667282,32.683998107910156,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.298000+00:00,2026-04-12 12:20:54.563134+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.13767287129199943,1.362040042880527,1.7706398842184037,0.0,0.04635395667607239
3642,3,,,Amphi 6,Machine Learning,Center,8.0,6.0,36.6883437,2.8664797,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:05:10.973000+00:00,2026-04-12 08:05:12.204475+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.17862419324263662,0.20641709787009418,0.15164372288500325,0.0,0.04635395667607239
8280,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.156978+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9128228926523261,-1.468189833714656,2.6791873806574196,0.0,0.04635395667607239
4477,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.678573+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
4471,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.679221+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
1509,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883349,2.8664607,18.270999908447266,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.499000+00:00,2026-04-08 09:21:24.424393+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.4360325021418863,0.11805960911669829,-0.06904729956345282,0.0,0.04635395667607239
3617,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883427,2.86647,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.836000+00:00,2026-04-12 08:02:29.423002+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.20787513737432578,0.16130827466386966,0.15164372288500325,0.0,0.04635395667607239
6557,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845485+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.3866881889158693,-1.4081997492463318,-0.8753544079443666,0.0,0.04635395667607239
5247,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.247445+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
3354,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.125001+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.6345520558214307,1.386687131849558,0.15164372288500325,0.0,0.04635395667607239
1903,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883347,2.8664716,14.180999755859377,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.590232+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.44188269105136035,0.16874890529595193,-0.5910983508611748,0.0,0.04635395667607239
3441,1,,ayoub,Amphi 6,,,,,36.688338826087936,2.8665953207502937,23.56683707780425,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:54.759000+00:00,2026-04-12 07:28:38.686012+00:00,,Amphi 6,-0.3211907230162332,0.7440991580658727,0.6069178003437059,0.0,0.04635395667607239
5917,3,,,Amphi 3,Manual Selection,Right,1.0,3.0,36.6883941335053,2.866254560602622,15.460859037915396,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:14.319000+00:00,2026-04-12 15:06:16.227549+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.2966034564030426,-0.8405698374868819,-0.4277360382002012,0.0,0.04635395667607239
2962,1,,nasro,Outside,,,,,36.6883143,2.8668183,6.025000095367432,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:19:45.038000+00:00,2026-04-08 20:48:31.838650+00:00,,Outside,-1.038601952751134,1.781040555337529,-1.632136991030807,0.0,0.04635395667607239
7247,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662172,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.577000+00:00,2026-04-13 08:24:54.312859+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3,0.9446120642824252,-1.0143113651720916,0.15164372288500325,0.0,0.04635395667607239
415,1,,,Amphi 2,Object Oriented Programming,Right,1.0,1.0,36.6883447,2.8665017,30.82200050354004,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:00.367000+00:00,2026-04-08 07:43:01.585041+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.149373248903107,0.3087257690581281,1.5329729476389016,0.0,0.04635395667607239
3362,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147592+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.6345520558214307,1.386687131849558,0.15164372288500325,0.0,0.04635395667607239
4175,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883196,2.8664462,14.156000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:34.668000+00:00,2026-04-12 08:56:37.823215+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.8835719485206369,0.050628894014226836,-0.5942893231469617,0.0,0.04635395667607239
4547,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:08.214867+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
446,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688348,2.8664913,13.248000144958496,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.988000+00:00,2026-04-08 07:43:13.810036+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.2603616699495931,-0.7101872040542442,0.0,0.04635395667607239
3428,1,,ayoub,Amphi 6,,,,,36.688350060611576,2.8665722192547243,23.32949439712168,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:41.410000+00:00,2026-04-12 07:28:38.685655+00:00,,Amphi 6,0.007429701161099977,0.636668098331145,0.5766231814328102,0.0,0.04635395667607239
6933,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.669000+00:00,2026-04-12 16:09:02.426499+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.290542364829741,-1.4365671535293387,-0.8573570759278379,0.0,0.04635395667607239
2323,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.753949+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.03236947216850994,0.3556947499213406,0.7652131350463263,0.0,0.04635395667607239
4405,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:06.123664+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,0.2601399699797434,1.086271670088012,-0.4287391636296524,0.0,0.04635395667607239
7186,2,,,Amphi 4,Computer Architecture,Left,6.0,3.0,36.68837533164697,2.8660536279883564,22.693720469858683,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:12:14.262000+00:00,2026-04-12 16:12:14.811247+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.7466313473853635,-1.7749856903915302,0.4954724638942495,0.0,0.04635395667607239
1651,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.6883438,2.8664971,13.335000038146973,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.842000+00:00,2026-04-08 09:21:52.174614+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1756990987878996,0.28733395599140776,-0.6990824646881354,0.0,0.04635395667607239
4492,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725086+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
458,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688348,2.8664913,13.248000144958496,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.987000+00:00,2026-04-08 07:43:14.282272+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.2603616699495931,-0.7101872040542442,0.0,0.04635395667607239
2627,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334620+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
4725,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,48.20500183105469,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.262000+00:00,2026-04-12 09:25:26.563116+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1,2.1936273819062952,1.0667400146782795,3.7517538227439453,0.0,0.04635395667607239
5280,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.279690+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
2400,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001447+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2546766480265965,0.2859388377481505,-0.786644063739365,0.0,0.04635395667607239
2861,1,,nasro,Outside,,,,,36.6883085,2.8659906,5.013999938964844,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:19.981000+00:00,2026-04-08 20:48:31.834770+00:00,,Outside,-1.2082574292553165,-2.0680906784102864,-1.7611818993001083,0.0,0.04635395667607239
5036,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.271000+00:00,2026-04-12 11:52:17.009658+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.494147523656778,1.1881153018623152,-0.5237040034101479,0.0,0.04635395667607239
1446,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883602,2.8664962,14.24899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:09.951000+00:00,2026-04-08 09:21:11.859829+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.30401638617727716,0.2831486012595707,-0.5824187942542685,0.0,0.04635395667607239
1698,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.622000+00:00,2026-04-08 09:22:14.502028+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.18739947639900717,0.24083001454192593,0.4770001944229739,0.0,0.04635395667607239
4782,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.695000+00:00,2026-04-12 09:36:13.821304+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2,-0.28977778106775964,-0.01680182108617942,-0.6242849982356321,0.0,0.04635395667607239
2518,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883416,2.8664882,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.059000+00:00,2026-04-08 09:27:41.773788+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.24594544810122437,0.15164372288500325,0.0,0.04635395667607239
7250,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662172,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.577000+00:00,2026-04-13 08:24:54.313033+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3,0.9446120642824252,-1.0143113651720916,0.15164372288500325,0.0,0.04635395667607239
1028,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.169943+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.5325606181090052,0.21432276791590718,0.15164372288500325,0.0,0.04635395667607239
1845,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883421,2.8664866,13.461999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:21.098000+00:00,2026-04-08 09:23:23.326421+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.22542570389490735,0.23850481746914207,-0.6828720966280939,0.0,0.04635395667607239
3358,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.125111+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
