id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
5012,1,,,Amphi 2,Linear Algebra,Center,4.0,5.0,36.6883479,2.8665044,15.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-12 10:27:32.785000+00:00,2026-04-12 10:27:35.226572+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 2
5212,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.6883494,2.8666932,14.484000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.871000+00:00,2026-04-12 12:14:43.080768+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2157,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883464,2.8664896,12.975000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.046000+00:00,2026-04-08 09:25:21.134570+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6813,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.916000+00:00,2026-04-12 16:07:53.881459+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7693,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.750999450683594,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166211+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5255,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.251617+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1681,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883466,2.8664926,10.27299976348877,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500384+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
6511,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6882807,2.8661139,14.567999839782717,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.465201+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7237,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662172,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.569000+00:00,2026-04-13 08:24:54.171246+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3
7724,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.639000+00:00,2026-04-20 10:42:35.219130+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
5506,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883414,2.8666967,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.874055+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2980,1,,nasro,Outside,,,,,36.6883566,2.8667099,5.513999938964844,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:15.004000+00:00,2026-04-08 20:48:31.839328+00:00,,Outside
5211,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.6883494,2.8666932,14.484000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.871000+00:00,2026-04-12 12:14:43.080739+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4500,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883847,2.8666962,13.864999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.749773+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
1560,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:48.997953+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5462,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.539000+00:00,2026-04-12 12:17:18.769304+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7556,3,,,Amphi 8,Manual Selection,Center,5.0,3.0,36.6883016,2.8660677,33.8129997253418,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:39:26.870000+00:00,2026-04-20 09:39:27.992328+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 8
5156,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883433,2.8666998,13.699999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.800468+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3370,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147829+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
1737,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883454,2.8664976,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.424000+00:00,2026-04-08 09:22:25.332451+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2766,1,,nasro,Outside,,,,,36.6883708,2.8668833,5.656000137329102,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:15.639000+00:00,2026-04-08 20:03:35.185829+00:00,,Outside
5335,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.688351,2.8666895,14.491999626159668,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.259000+00:00,2026-04-12 12:16:16.465956+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4653,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883361,2.8664785,14.324999809265137,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.750000+00:00,2026-04-12 09:20:22.526130+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
5352,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.481439+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1906,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883347,2.8664716,14.180999755859377,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.590322+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2971,1,,nasro,Outside,,,,,36.6883475,2.8667164,6.271999835968018,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:30.034000+00:00,2026-04-08 20:48:31.838991+00:00,,Outside
2972,1,,nasro,Outside,,,,,36.6883512,2.8667201,6.36299991607666,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:34.969000+00:00,2026-04-08 20:48:31.839028+00:00,,Outside
7885,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.941000+00:00,2026-04-20 12:31:06.419989+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5717,3,,,Amphi 5,Computer and Network Security,Right,5.0,3.0,36.6883536,2.8666793,25.356000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:21.290000+00:00,2026-04-12 12:20:20.778017+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3703,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.560394+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5
4204,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883447,2.8664757,34.21200180053711,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.871000+00:00,2026-04-12 08:56:57.371499+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6
4656,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883384,2.866489,14.744000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.779000+00:00,2026-04-12 09:20:23.306101+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
3717,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.825000+00:00,2026-04-12 08:18:42.570714+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5
3503,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.177000+00:00,2026-04-12 07:49:30.503704+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
7524,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883437,2.8660616,29.4060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:13.465964+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
5491,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.795419+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5508,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.874138+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1001,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477814+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6567,2,,,Amphi 4,Computer Architecture,Right,3.0,3.0,36.68839200498592,2.8661789868168617,23.968455354376708,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:24.388000+00:00,2026-04-12 16:04:25.105380+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2376,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.797811+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6555,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845429+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2906,1,,nasro,Outside,,,,,36.6882697,2.8663037,7.389999866485596,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:15:05.054000+00:00,2026-04-08 20:48:31.836492+00:00,,Outside
1225,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301669+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
7061,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:48.585146+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1927,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.734548+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
6743,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.452000+00:00,2026-04-12 16:06:54.170285+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3461,1,,ayoub,Amphi 6,,,,,36.688392718278,2.866501371391532,19.99999999999945,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:13.996000+00:00,2026-04-12 07:28:38.686632+00:00,,Amphi 6
4077,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079573+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
5666,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883538,2.8666941,17.679000854492188,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.288000+00:00,2026-04-12 12:19:36.537071+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2125,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.341670+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
2989,1,,nasro,Outside,,,,,36.6883278,2.8666039,5.326000213623047,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:59.976000+00:00,2026-04-08 20:48:31.839715+00:00,,Outside
6600,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882876,2.8661189,14.755000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.246000+00:00,2026-04-12 16:04:40.457355+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2106,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.147154+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
1151,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591586+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3424,1,,ayoub,Amphi 6,,,,,36.68834916889072,2.866569332300518,22.686324525012942,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:36.994000+00:00,2026-04-12 07:28:38.685547+00:00,,Amphi 6
2109,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883353,2.8664523,24.371000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.147236+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
6704,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882842,2.8661113,15.20400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.111000+00:00,2026-04-12 16:06:24.552065+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4927,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883389,2.8664779,15.628999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.548259+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
7100,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.577417+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3407,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857633,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:19.993000+00:00,2026-04-12 07:28:38.685077+00:00,,Amphi 6
3372,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147884+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
3368,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147773+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
3554,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.930646+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
4395,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:05.561194+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
3811,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883601,2.8664819,14.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.950000+00:00,2026-04-12 08:26:10.538720+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6
3109,1,,nasro,Outside,,,,,36.6883386,2.8661824,6.205999851226807,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:31:59.988000+00:00,2026-04-08 20:48:31.844372+00:00,,Outside
1939,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.182879+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2
2717,1,,admin,Outside,,,,,36.68830552695248,2.867049128899863,22.14124758527236,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:43.633000+00:00,2026-04-08 13:12:52.326635+00:00,,Outside
5750,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744573+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4295,1,,ayoub,Amphi 7,,,,,36.68836267970161,2.8662762466834737,23.00000000000001,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:10.340000+00:00,2026-04-12 09:03:33.782535+00:00,,Amphi 7
5348,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.481327+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
572,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883486,2.8665164,23.635000228881836,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181617+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6523,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6882807,2.8661139,14.567999839782717,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.615966+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4936,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883389,2.8664779,15.628999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.572142+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
3625,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883485,2.8664695,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.847000+00:00,2026-04-12 08:02:29.528179+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
