id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
4445,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883527,2.8667062,26.298999786376957,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:32.421000+00:00,2026-04-12 09:16:00.575658+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4369,1,,ayoub,Amphi 7,,,,,36.68834704629486,2.8662706747558966,30.998072856504734,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:24.334000+00:00,2026-04-12 09:03:33.784662+00:00,,Amphi 7
6689,2,,,Amphi 4,Computer Architecture,Right,6.0,3.0,36.68837669535426,2.8660610151928085,23.672757054066384,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:08.779000+00:00,2026-04-12 16:06:10.394899+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
1867,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883421,2.8664866,13.461999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:21.047000+00:00,2026-04-08 09:23:24.017962+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1632,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.688344,2.8664856,13.513999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.842000+00:00,2026-04-08 09:21:51.938216+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
8331,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.59999847412109,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.262000+00:00,2026-04-20 12:35:11.481504+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
23,3,,,Amphi 6,Time Series Analysis and Classification,Center,2.0,2.0,36.6883167,2.8663913,14.230999946594238,0.0,False,0,"[{'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 0}","{'platform': 'Linux armv8l', 'user_agent': 'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 360, 'color_depth': 24, 'avail_height': 800, 'screen_width': 360, 'screen_height': 800, 'device_pixel_ratio': 2}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.4, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.36}",2026-03-08 08:51:49.067000+00:00,2026-03-08 08:51:51.546270+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36",Amphi 6
7123,2,,,Amphi 4,Computer Architecture,Center,3.0,5.0,36.688286,2.8661234,14.826000213623049,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:40.046000+00:00,2026-04-12 16:10:40.681661+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7075,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.68841205305532,2.8661736064231613,16.84223043555159,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.911000+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4240,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883939,2.8666974,17.35099983215332,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.676000+00:00,2026-04-12 08:59:09.588173+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5
1721,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.688351,2.8665012,14.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.411000+00:00,2026-04-08 09:22:24.911710+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7783,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.965565+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6011,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.68838469831462,2.8663340839965183,24.99744763056176,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416393+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2939,1,,nasro,Outside,,,,,36.6883055,2.8667379,6.953000068664551,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:17:49.951000+00:00,2026-04-08 20:48:31.837771+00:00,,Outside
490,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.68840986382246,2.8665117502323434,12.810658489267968,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.705000+00:00,2026-04-08 07:43:15.717734+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",Amphi 2
4150,2,,,Amphi 3,Introduction to AI,Center,3.0,6.0,36.68839082107615,2.8662771470929744,9.87879686471193,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:48:44.639000+00:00,2026-04-12 08:48:45.564300+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1",Amphi 3
1747,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883424,2.866488,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.464000+00:00,2026-04-08 09:22:25.345679+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3297,1,,nasro,Outside,,,,,36.6883958,2.8664512,4.986000061035156,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:39.992000+00:00,2026-04-08 20:48:31.851663+00:00,,Outside
3293,1,,nasro,Outside,,,,,36.6884015,2.8664385,5.294000148773193,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:19.687000+00:00,2026-04-08 20:48:31.851516+00:00,,Outside
368,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883333,2.8664725,14.520000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.531060+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7510,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883325,2.8660629,12.095999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.991489+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
5382,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.505436+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
8143,3,,,Amphi 8,Manual Selection,Center,6.0,1.0,36.688368588578285,2.866205266589891,12.26509412779354,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:08.874000+00:00,2026-04-20 12:33:09.499663+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
2184,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841350768612,2.8665053332757955,24.9999999602698,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:53.566000+00:00,2026-04-08 09:25:54.121458+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2
2957,1,,nasro,Outside,,,,,36.6883494,2.8668351,7.171000003814697,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:19:20.034000+00:00,2026-04-08 20:48:31.838459+00:00,,Outside
6289,3,,,Amphi 1,Manual Selection,Center,10.0,9.0,36.68832521015128,2.8668564421498584,23.59606684715704,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:47:28.313000+00:00,2026-04-12 15:47:29.772200+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
6012,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.68838467380744,2.866334029579421,24.9999569647656,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416425+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3234,1,,nasro,Outside,,,,,36.6883436,2.8665435,5.250999927520752,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:42:24.949000+00:00,2026-04-08 20:48:31.849175+00:00,,Outside
3439,1,,ayoub,Amphi 6,,,,,36.68832963061907,2.8666060146021466,25.057893180724356,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:51.993000+00:00,2026-04-12 07:28:38.685957+00:00,,Amphi 6
2898,1,,nasro,Outside,,,,,36.6883467,2.8661993,4.830999851226807,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:25.004000+00:00,2026-04-08 20:48:31.836190+00:00,,Outside
7211,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,24.815000534057617,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.886000+00:00,2026-04-13 08:24:51.926345+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3
6127,1,,,Amphi 1,تاريخ الجزائر 2,Right,3.0,3.0,36.6883744,2.8667227,31.761999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:19.517000+00:00,2026-04-12 15:45:17.532554+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
1097,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841419459402,2.866503343251521,24.99512064023125,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:22.531000+00:00,2026-04-08 09:20:23.519912+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2
1825,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883613,2.866505,25.351999282836918,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.400000+00:00,2026-04-08 09:23:17.116699+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3012,1,,nasro,Outside,,,,,36.6883499,2.8666791,9.027000427246094,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:55.016000+00:00,2026-04-08 20:48:31.840660+00:00,,Outside
7473,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883391,2.866064,19.60300064086914,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:19:38.986000+00:00,2026-04-20 09:19:40.880504+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
7087,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.052000+00:00,2026-04-12 16:10:12.557794+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3215,1,,nasro,Outside,,,,,36.6882769,2.8663507,6.0,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:49.970000+00:00,2026-04-08 20:48:31.848453+00:00,,Outside
5971,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68838021412471,2.866216608127944,18.589773761024293,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.111982+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2958,1,,nasro,Outside,,,,,36.6883437,2.866828,7.051000118255615,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:19:24.961000+00:00,2026-04-08 20:48:31.838497+00:00,,Outside
7384,3,,,Lab 8,Campus-wide Data,,,,36.68836458998236,2.86709764699088,5.149578250775,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532169+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
2249,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.342000+00:00,2026-04-08 09:26:14.522285+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5922,3,,,Amphi 3,Manual Selection,Right,1.0,1.0,36.688395610644434,2.8662062177633234,23.803371023824543,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:52.014000+00:00,2026-04-12 15:06:53.336436+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2049,1,,,Amphi 2,Object Oriented Programming,Center,1.0,7.0,36.68841525448772,2.866504140441202,23.97232979911656,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:44.889000+00:00,2026-04-08 09:23:45.884726+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
4813,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.688337,2.8664909,15.057000160217283,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.118000+00:00,2026-04-12 09:36:57.140934+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
3280,1,,nasro,Outside,,,,,36.6883803,2.8664985,7.077000141143799,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:46:14.941000+00:00,2026-04-08 20:48:31.851020+00:00,,Outside
8258,3,,,Amphi 8,Manual Selection,Left,2.0,4.0,36.68837174218981,2.8662030357613704,11.004165831317506,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:33.581000+00:00,2026-04-20 12:34:34.108636+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
6020,3,,,Amphi 3,Manual Selection,Left,5.0,1.0,36.68838470264164,2.8663341189158738,24.99999999999993,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:42.125000+00:00,2026-04-12 15:11:44.233555+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2915,1,,nasro,Outside,,,,,36.6883348,2.8663756,5.572999954223633,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:15:50.036000+00:00,2026-04-08 20:48:31.836828+00:00,,Outside
4773,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883354,2.8664555,13.722999572753906,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.695000+00:00,2026-04-12 09:36:13.821034+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2
6818,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882897,2.8661158,14.958999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896516+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3110,1,,nasro,Outside,,,,,36.688347,2.8661755,6.2820000648498535,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:32:05.040000+00:00,2026-04-08 20:48:31.844410+00:00,,Outside
2268,1,,,Amphi 2,Object Oriented Programming,Center,4.0,7.0,36.6883497,2.8665123,15.18299961090088,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:59.324000+00:00,2026-04-08 09:26:24.429498+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36",Amphi 2
3034,1,,nasro,Outside,,,,,36.6883489,2.8666562,8.569999694824219,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:25:44.944000+00:00,2026-04-08 20:48:31.841493+00:00,,Outside
3312,1,,nasro,Outside,,,,,36.6884158,2.8661218,5.505000114440918,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:50:20.959000+00:00,2026-04-08 20:50:34.553096+00:00,,Outside
8262,3,,,Amphi 8,Manual Selection,Left,2.0,4.0,36.68837174219238,2.866203035761936,11.004177655258042,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:33.581000+00:00,2026-04-20 12:34:34.108781+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
6358,3,,,Amphi 1,Manual Selection,Center,7.0,5.0,36.68840349697156,2.866707178548896,24.922683918609653,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:48:59.603000+00:00,2026-04-12 15:49:00.523888+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
3058,1,,nasro,Outside,,,,,36.6883475,2.8664804,7.770999908447266,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:27:44.960000+00:00,2026-04-08 20:48:31.842401+00:00,,Outside
6611,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.688395487855765,2.86619900914336,23.996526631786075,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564115+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4647,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883384,2.866489,14.744000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.750000+00:00,2026-04-12 09:20:22.525728+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
2985,1,,nasro,Outside,,,,,36.6883355,2.8667091,7.71999979019165,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:39.674000+00:00,2026-04-08 20:48:31.839518+00:00,,Outside
569,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883485,2.8665156,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181508+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6357,3,,,Amphi 1,Manual Selection,Center,7.0,5.0,36.68837663641162,2.8665849078514856,21.244482207042896,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:48:59.603000+00:00,2026-04-12 15:49:00.523850+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
4101,3,,,Amphi 6,Machine Learning,Center,8.0,7.0,36.6883468,2.8664727,16.066999435424805,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:32:25.835000+00:00,2026-04-12 08:32:27.489809+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
1492,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883449,2.8665019,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.486000+00:00,2026-04-08 09:21:23.721296+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
3565,3,,,Amphi 6,Machine Learning,Center,4.0,5.0,36.688367544419336,2.8665173264124992,14.197424873368728,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:53:49.052000+00:00,2026-04-12 07:53:50.705624+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
8183,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.68836682425515,2.8661946391012227,13.3934398779141,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419264+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
