latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.6883931,2.8664596,6.456999778747559,1,1,0.00022032646373145554,4.4787764270248904e-05,0.0002240682418941659,0.00033012572713167064,0.0002331929628227073,4.7389300370377506e-05,0.00017846675355982655,0.0002928702537981813,4.4787764270248904e-05,4.7389300370377506e-05,2.601536100128602e-06,1,2.0091531588912215,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.8968115997657166,0.28423232335068704,-1.3579803168562066,0.07421236035582578,-0.44898502427186854,-1.0736539100691194,-0.054234027420562755,0.21621999464561006,-0.40440822047729347,-1.0537983005106024,-0.28115868168139757,0.1641648431961369,-0.09996982061094258,-0.36680255574365245,-0.8571895430867397,-1.6082911240115956
36.6883966,2.8668013,23.67300033569336,0,1,0.00012202691859573417,0.0003087888663318745,0.0005657848414789452,0.0006708042610673749,0.0001177650294131717,0.00030604621009888423,0.0005180434261014608,0.0006331001090206605,0.0001177650294131717,0.00012202691859573417,4.261889182562479e-06,4,3.2057095419421384,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.9864594478717668,1.8084691169784108,0.7420005121688887,0.07421236035582578,-0.9518686111175081,0.7423330958075651,2.1327191815030675,1.9454306110347286,-0.9828496311822484,0.7140432382088343,2.2796464048402103,2.0112077799583807,1.4255815476770353,1.1061805498056585,-0.7540866924377257,0.7920679955069045
36.6883655747393,2.867096623816396,5.1496010849144405,1,1,0.0004173027755231647,0.0006024535364245262,0.000861409045671694,0.0009647958010790832,0.0004065909121226345,0.0005996300016076529,0.0008119224009643377,0.0009268383962316643,0.0004065909121226345,0.0004173027755231647,1.0711863400530216e-05,4,1.8163872154730962,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,7,0.19178863080045822,3.1258335506490713,-1.5174547652834471,0.07421236035582578,0.5587119499173174,2.7623671820623756,4.024685514951341,3.437668135494597,0.4645370291143469,2.7205994221078624,4.495837428852148,3.6058568688660766,7.463334808250331,6.933487999749707,-0.35356301134798257,-1.9949904026836935
36.6883493,2.8664922,14.675999641418455,0,1,0.0001910272984452521,1.5451889445834044e-05,0.0002598221735944324,0.0003603109167523215,0.00019808991206969238,1.5454683894528812e-05,0.00020761494171381948,0.00032228478776847306,1.5451889445834044e-05,1.5454683894528812e-05,2.794448694768163e-09,1,2.7521308574628285,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.22506718566587103,0.4296526320196532,-0.35543956482275446,0.07421236035582578,-0.5988745208139535,-1.2754468839284736,0.17458767968569322,0.3694334940309252,-0.5803193504598403,-1.2720617197571111,-0.06134726787327657,0.32385073311445023,-0.7132208638045097,-0.9970363663818003,-1.0185634551768055,-0.11783624898266448
36.6883467,2.8666915,10.45199966430664,0,1,4.040463420393182e-05,0.00019814149680833808,0.0004579779865938998,0.0005596274574862282,1.1196077568873273e-05,0.00019527121318382696,0.00040689772802180823,0.0005215945360267846,1.1196077568873273e-05,4.040463420393182e-05,2.9208556635058544e-05,4,2.438164357922791,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.2916627300564208,1.3186792429935652,-0.8706764773911918,0.07421236035582578,-1.3694341968464332,-0.018778065168854212,1.442765730247562,1.3811211817678724,-1.5168962265020596,-0.043070272516655045,1.4414779085855902,1.4058653097236944,-0.802186374081697,-0.5046458511983984,0.7950250933367624,-0.747670631272831
36.688336881003465,2.866604249821982,23.567551993293964,0,1,8.976472844394865e-05,0.00011352139491618078,0.00037247428294094544,0.0004726186168885212,8.83711038896114e-05,0.00011062727350143269,0.0003201646050525862,0.00043453240090253654,8.83711038896114e-05,8.976472844394865e-05,1.3936245543372483e-06,4,3.201426547596724,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.5431632757812427,0.9294783896552856,0.7291380882418713,0.07421236035582578,-1.1169164338782893,-0.6008552014841709,0.8955502911793433,0.9394831098203776,-1.1301507501036065,-0.6215859314583094,0.7874087677135646,0.9332215976205075,0.8111169851314078,0.46948203005767863,-0.9321971574433114,0.7834760689738245
36.6882887,2.8667244,6.208000183105469,1,1,0.00010646698367698167,0.00024242542362733487,0.0004991918893352539,0.0005959786460111675,7.714966912256041e-05,0.00023954428690637654,0.00044499065691630275,0.0005578639919109101,7.714966912256041e-05,0.00010646698367698167,2.9317314554421265e-05,4,1.9751915457091258,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7772556421520964,1.4654377753617323,-1.3883528981972562,0.07421236035582578,-1.0314705652488654,0.2858382225833084,1.7065307242864571,1.5656319590965975,-1.1863844741689666,0.2595227602991436,1.7287431242536877,1.6027652621607833,0.5765387897235317,0.7991032099370778,0.8017786276515931,-1.6764200221311705
36.6882932,2.8666168,5.538000106811523,1,1,0.00011163916060134243,0.00014191367158610492,0.0003932954000359707,0.0004885745082380229,9.77152047747729e-05,0.0001391563457321317,0.00033820443905852054,0.00045048134074832027,9.77152047747729e-05,0.00011163916060134243,1.3923955826569527e-05,4,1.877631324639052,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6619941232106024,0.9854615418409959,-1.4700784598925354,0.07421236035582578,-1.0050105965894824,-0.40555296563288895,1.028803428134556,1.0204717661843767,-1.0833248671641158,-0.42659837437547443,0.923450205238217,1.019805347514348,1.0064505025338677,0.9011767944061376,-0.15410189119437276,-1.8721312896192048
36.68842450681236,2.8664957450721,23.42280274573548,0,1,0.0001881607716530994,5.990183384802146e-05,0.0002624919962118009,0.00037078086191849363,0.0002054876457335104,6.052802094046816e-05,0.00022142009110730232,0.00033423547919819935,5.990183384802146e-05,6.052802094046816e-05,6.261870924466958e-07,1,3.1955172346493335,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,1.7012553556139245,0.44546629702022333,0.7114818013543814,0.07421236035582578,-0.613539179465594,-0.9696886093760029,0.1916742863867011,0.4225766731012381,-0.5432472538700478,-0.9639991298106446,0.042759697197143925,0.38872875559212794,0.2159818594035651,-0.1075081960302566,-0.979852677737689,0.7716216562405182
36.6883467,2.8667631,6.317999839782715,1,1,9.184685562651175e-05,0.00026952573460467576,0.0005293029349307571,0.0006312233313868309,7.383345872793293e-05,0.0002666653205633513,0.0004784767169944172,0.000593193263200021,7.383345872793293e-05,9.184685562651175e-05,1.8013396898578827e-05,4,1.9903370447034257,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.2916627300564208,1.6380686325864027,-1.3749353120710543,0.07421236035582578,-1.1062646288837652,0.4722534011782083,1.8992385057320984,1.7445263655589482,-1.2030029248524499,0.44488680072680103,1.9812671634751686,1.7945611319054855,0.5072151545455508,0.5105730808768553,0.09983989778177399,-1.6460373028998956
36.688348102778825,2.8662696008169504,30.495054395469683,0,1,0.00041187955434644974,0.00022517723058768462,5.384094613017564e-05,0.0001377818489683307,0.00042061826154183424,0.00022794952105861173,1.7762414427560466e-05,9.970317945545156e-05,1.7762414427560466e-05,5.384094613017564e-05,3.607853170261518e-05,6,3.4498305301868535,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.25573241480506026,-0.5633057087355966,1.5741439994275017,0.07421236035582578,0.5309676819877134,0.16719290561207117,-1.1436722670899486,-0.760075964700846,0.5348319702678452,0.18027605191265947,-1.4930572670459268,-0.8845023293142226,-0.6649205535581187,-0.23947848735660698,1.2216295432254805,1.2817883703253266
36.6883527,2.8667062,26.29899978637696,0,1,4.200980820679468e-05,0.00021236408970205965,0.00047210520150916185,0.0005742912079372532,1.6884465734177694e-05,0.00020950860722759475,0.0004214833952501103,0.0005362907037977089,1.6884465734177694e-05,4.200980820679468e-05,2.5125342472616984e-05,4,3.3068500636580813,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,-0.13798070449776836,1.384252204264322,1.0623158191547,0.07421236035582578,-1.3612224023873996,0.07905502599317975,1.5331785402475075,1.4555512101675447,-1.488390134624786,0.054237998196499,1.5514708905798642,1.4856479991675962,-0.6832736095112797,-0.4729675334291331,0.5414699764088444,0.9949615466112086
36.68834704629486,2.8662706747558966,30.99807285650473,0,1,0.00041090722165677894,0.00022418656875826466,5.5338728881979334e-05,0.0001388969791484856,0.00041957038084906135,0.0002269546421431364,1.7460547402469702e-05,0.0001008025214939847,1.7460547402469702e-05,5.5338728881979334e-05,3.7878181479509635e-05,6,3.4656756777520075,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.28279284744645133,-0.5585151402371075,1.6355014047856893,0.07421236035582578,0.5259933949763768,0.16037843023527998,-1.1340866022457248,-0.7544158048900619,0.5295807492828218,0.17347635622844407,-1.495333697306933,-0.878534211242895,-0.6712309250452707,-0.20991954989790232,1.333382292764565,1.31357462377471
36.68837669535426,2.8660610151928085,23.672757054066384,0,1,0.0006188364694612002,0.0004333239603495251,0.00017503294511528894,7.47233288942304e-05,0.0006293753107492309,0.0004361657520432841,0.00022455898904429107,0.00011212108876164493,7.47233288942304e-05,0.00011212108876164493,3.7397759867414536e-05,3,3.2056996816566814,0,1,1,2,6.0,3.0,603,-0.8660254037844385,-0.5000000000000004,3,0.47662840251321614,-1.4937531273451594,0.7419708370564251,0.07421236035582578,1.58972370829199,1.5989738853558364,-0.3680551873273175,-1.080147385421765,1.5809714832200423,1.6033708478594044,0.0664306571101146,-0.8170878701734741,0.5258174226236304,0.9106877093454475,1.303549579322801,0.7920482152220362
36.6883421,2.8664866,13.461999893188477,0,1,0.00019797743730621054,2.376396303269062e-05,0.0002555381432497866,0.00035486101162378005,0.00020411247723948738,2.4234729450539636e-05,0.00020243546751160776,0.000316782929096148,2.376396303269062e-05,2.4234729450539636e-05,4.707664178490161e-07,1,2.6715245123670925,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.40948561611785866,0.4046724562966112,-0.5035213559037672,0.07421236035582578,-0.5633188043083647,-1.218270540694502,0.14717029955041847,0.341770953342741,-0.5501386048640697,-1.2120527709837845,-0.100406558322343,0.29398219264454645,-0.5394613346017474,-0.8237610251067277,-0.9895038265025793,-0.279537091736325
36.688344,2.8664856,13.513999938964844,0,1,0.0001985488060052306,2.2335632422566134e-05,0.00025420651621565636,0.0003538076299961777,0.0002049727615094963,2.301163607307285e-05,0.00020130304776928536,0.0003157413225032047,2.2335632422566134e-05,2.301163607307285e-05,6.760036505067174e-07,1,2.6751136966506843,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.3608196413849181,0.400211710631287,-0.49717847162715506,0.07421236035582578,-0.5603957801948979,-1.2280956126651352,0.13864801523962067,0.3364242158406271,-0.5458274816198747,-1.2204122433082936,-0.10894632701290627,0.28832750928607753,-0.5693198352234897,-0.8478989320275807,-0.9767592217735026,-0.2723369870452405
36.6883031,2.8661321,39.59999847412109,0,1,0.0005538354895574558,0.0003672612641634952,0.00013499020310677517,4.9980987215063806e-05,0.0005606825978989978,0.000369941647103002,0.00016200939938213068,6.0259663202640876e-05,4.9980987215063806e-05,6.0259663202640876e-05,1.027867598757707e-05,3,3.7037680290244617,1,0,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,7,-1.4084187812481213,-1.1766618818389423,2.6847508416652857,0.07421236035582578,1.2571898610870578,1.1445477601989602,-0.624324865873893,-1.2057341648753144,1.2367332338418666,1.1507491734536073,-0.4052663713336192,-1.0986336495893965,0.008591775302126639,-0.11280427089788582,-0.380462625419991,1.7912012151829964
36.6883167,2.8663913,14.230999946594238,0,0,0.00029655125660928134,0.00011348708055829896,0.00017205181803267098,0.0002619299199664225,0.0003016216551568778,0.00011579348307161485,0.00011406150546781446,0.00022387691644531785,0.00011348708055829896,0.00011406150546781446,5.74424909515503e-07,1,2.723332821126981,0,1,1,1,2.0,2.0,202,0.8660254037844387,-0.4999999999999998,5,-1.0600728569397027,-0.02043660554895793,-0.4097199317965957,-13.474844287465016,-0.05903207793786427,-0.6010912399989414,-0.38713411251697016,-0.12992718516357643,-0.06149305118255289,-0.5862764557304652,-0.7668495440079,-0.2103868149995589,1.336153275512605,0.9489820854773796,-0.9830669510585169,-0.17560672275400765
36.688286,2.8661234,14.826000213623049,0,1,0.0005651949499013653,0.0003790160282881772,0.00015282732193661614,6.76181301905207e-05,0.0005712385224460183,0.0003816498496360349,0.0001764307220803897,7.913202011606943e-05,6.76181301905207e-05,7.913202011606943e-05,1.1513889925548722e-05,3,2.7616541706852353,0,1,1,1,3.0,5.0,305,-0.8660254037844385,-0.5000000000000004,3,-1.84641255366259,-1.215470369121716,-0.33714272956589486,0.07421236035582578,1.315302908858427,1.2254053730682621,-0.510169029399245,-1.1162118385825495,1.2896319014859425,1.2307711871835367,-0.29651273921967203,-0.9961792264929566,0.3772869784753892,0.2596441479603267,-0.3037596159735991,-0.09873194928961554
36.68841205305532,2.8661736064231613,16.84223043555159,0,1,0.0005068871827853615,0.0003240540435598045,6.582042557776303e-05,7.222485595884786e-05,0.0005193412429126901,0.0003269413537334616,0.00012385260091638206,6.214602885609533e-05,6.214602885609533e-05,6.582042557776303e-05,3.6743967216677027e-06,7,2.8815681437512892,0,1,1,0,10.0,3.0,1003,-0.8660254037844385,-0.5000000000000004,3,1.382268921393675,-0.9915122846656479,-0.09120611966942735,0.07421236035582578,1.0170103885037136,0.8473378221963762,-1.067004756495,-1.0928290941126908,1.0295602299391675,0.8568552083722736,-0.6930132382344627,-1.0883929305493651,0.2628955764162141,-0.003061902005593245,-0.7905681782698021,0.14182219666119
36.6883939,2.8666974,17.35099983215332,0,1,1.9566030956851627e-05,0.00020532657419728882,0.00046186221745193504,0.0005669624195886402,3.682038208288648e-05,0.00020262355963526367,0.0004142694047864182,0.0005293062486909036,1.9566030956851627e-05,3.682038208288648e-05,1.725435112603485e-05,0,2.909684059782078,0,1,1,1,3.0,2.0,302,0.8660254037844387,-0.4999999999999998,4,0.9173025365432694,1.344997642415808,-0.02914722418296932,0.07421236035582578,-1.4760409113665878,0.03064599811216621,1.4676244323109155,1.4183518642877646,-1.3884857246971762,0.007180785835310427,1.4970689691072514,1.4477307256710596,-0.6272168980602286,-0.5753815330952713,0.05270547574206689,0.19822429889731016
36.688351,2.8665012,14.119000434875488,0,1,0.00018186820165302727,1.5331834155299446e-05,0.0002684647096452987,0.0003692969429723319,0.00018902974655331633,1.3655004096343552e-05,0.00021655157429941536,0.00033128545016739035,1.3655004096343552e-05,1.5331834155299446e-05,1.6768300589558946e-06,5,2.7159522597615724,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.18152394517281772,0.46979934300162796,-0.42338145711379005,0.07421236035582578,-0.6457308866372237,-1.2762727094492576,0.2298990750719479,0.415044621210795,-0.6257223544616429,-1.2843619854139057,0.006045389020028847,0.3727136111215279,-0.7507838075268215,-0.9994608219674491,-0.9146109613777901,-0.19041254221355833
36.6883425,2.8660543,13.607999801635742,0,1,0.0006269582977300571,0.00044042714019154426,0.00018732927997101387,7.832683923323485e-05,0.0006359913516905189,0.0004432172804216642,0.00023092315230428058,0.00011586009796922279,7.832683923323485e-05,0.00011586009796922279,3.753325873598794e-05,3,2.6815693102734603,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.39924014782008027,-1.5237078945532239,-0.485712515356595,0.07421236035582578,1.6312735865335208,1.647834599166421,-0.2893598327457635,-1.0618567456726502,1.6141263006227093,1.6515659059069312,0.11442388799271272,-0.7967895029333925,0.6011469121234332,0.9844775424779366,1.3119636448353937,-0.2593866645606385
36.68838469831462,2.8663340839965183,24.99744763056176,0,1,0.00034570750654222803,0.00016134053692306506,9.866082883633205e-05,0.00020463245291244607,0.0003570370564890224,0.00016422257122010865,5.639488821020645e-05,0.00016779136652559737,5.639488821020645e-05,9.866082883633205e-05,4.2265940626125603e-05,6,3.2579983651473663,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.6816135954966941,-0.2756626450316345,0.9035545222932474,0.07421236035582578,0.19244285257204233,-0.2719211938662671,-0.8568293498102127,-0.4207567457388279,0.21620890513349847,-0.255278324649891,-1.201723252176625,-0.514864559217232,0.1426710042241821,0.6450477286265484,1.605848722202719,0.8969623033785784
36.6883055,2.8667379,6.953000068664551,1,1,9.877255205165086e-05,0.00025079803829046807,0.000509370600691701,0.0006078561563502558,7.085481693145919e-05,0.0002479033365495593,0.0004561183880908189,0.000569725855305482,7.085481693145919e-05,9.877255205165086e-05,2.7917735120191672e-05,4,2.0735492246087905,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.3469459710974587,1.525657841835685,-1.2974789770373982,0.07421236035582578,-1.0708339556810633,0.3434310103206614,1.771673493150299,1.625919634804687,-1.2179297256002721,0.3166543296778517,1.812659225968985,1.6671610541921908,0.4449482134735483,0.6472526008153335,0.7148690233599096,-1.479109009574033
36.68840986382246,2.8665117502323434,12.810658489267968,0,1,0.00016981624577051339,4.853369487159241e-05,0.0002769211877871105,0.0003840621769895105,0.00018579789252689362,4.8186515030933045e-05,0.00023299371598520645,0.0003470335928691097,4.8186515030933045e-05,4.853369487159241e-05,3.471798406593681e-07,5,2.6254406483458497,0,1,1,0,4.0,5.0,405,0.9659258262890683,-0.25881904510252063,1,1.3261946312376527,0.5168612461886297,-0.5829709619176052,0.07421236035582578,-0.7073866226259913,-1.0478867399935652,0.28401971782357266,0.48998975826129565,-0.6419180719714048,-1.0483495800658809,0.1300383586994182,0.45820727165086056,-0.02892072246678821,-0.34421778138384557,-0.9971781751366233,-0.37198390396592784
36.68839082107615,2.8662771470929744,9.87879686471193,0,1,0.00040268064250688877,0.00021859914880330793,4.160343369878614e-05,0.00015006155169231515,0.00041427736406661855,0.00022147982837202919,3.428440992345231e-05,0.0001147323088572839,3.428440992345231e-05,4.160343369878614e-05,7.319023775333829e-06,6,2.3868156530256184,0,1,1,1,3.0,6.0,306,0.8660254037844387,-0.4999999999999998,2,0.8384399942293742,-0.529643690676628,-0.9405948586267667,0.07421236035582578,0.48390762922177044,0.12194418903196497,-1.221991163841203,-0.6977468473622591,0.5030559731382263,0.13605766437337063,-1.3684621062868216,-0.8029120547359141,-0.3195369222827835,-0.4809873872113795,-0.5642479800173563,-0.8506790091656657
36.6883424,2.866488,20.0,0,1,0.0001965457168928763,2.306646189010661e-05,0.00025685810891347275,0.00035625122347356417,0.00020269363115854456,2.3390779140177253e-05,0.0002038092142342256,0.00031817517081451013,2.306646189010661e-05,2.3390779140177253e-05,3.2431725007064436e-07,1,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.40180151475802783,0.41091750022687645,0.2939736743185095,0.07421236035582578,-0.5706432399995326,-1.2230684487396775,0.15561795221749733,0.3488273682624152,-0.5572488363686212,-1.217820915422067,-0.09004690208170171,0.3015404071653885,-0.5540422293553056,-0.840416494274212,-0.9985978721202693,0.46871763689391777
36.6883958,2.8664512,4.986000061035156,1,1,0.00022882863588350908,5.308812025715613e-05,0.00021572721737751681,0.00032213621370717543,0.000241908862192419,5.575869179125897e-05,0.00017083170244752504,0.0002849856037580163,5.308812025715613e-05,5.575869179125897e-05,2.6705715341028406e-06,1,1.7894234196268246,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.96596851127621,0.24676205976711443,-1.537410562369941,0.07421236035582578,-0.405489372060045,-1.0165581688064345,-0.10761577813024904,0.175666951065741,-0.3607304296856064,-0.9965960482175306,-0.33873589267735316,0.12136058324662188,0.07354475832407839,-0.2016315272488075,-0.8529026536812031,-2.049081287303277
36.6884015,2.8664385,5.294000148773193,1,1,0.00024182933056635786,6.677559476747622e-05,0.00020328034019982097,0.0003103909270791151,0.00025537230383595875,6.948843144500216e-05,0.0001599597581776329,0.00027347374761434737,6.677559476747622e-05,6.948843144500216e-05,2.7128366775259376e-06,1,1.8395968222795192,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.1119664352930354,0.19011058982502504,-1.4998411932561038,0.07421236035582578,-0.3389800513447834,-0.9224060017893155,-0.18727458902183644,0.11605041434080557,-0.2932613869054504,-0.9027574413109254,-0.4207230621090396,0.05886491376669697,0.35967421832413743,0.06932667096823528,-0.8502781174809734,-1.9484306315376103
36.6883333,2.8664725,14.520000457763672,0,1,0.0002137308203910333,3.8091082679205284e-05,0.00024359044812115113,0.0003411650011507727,0.00021898295084082513,3.926870049617126e-05,0.0001892962552978041,0.0003030454083012552,3.8091082679205284e-05,3.926870049617126e-05,1.1776178169659748e-06,1,2.742129544250154,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.634885920124952,0.3417759424242565,-0.3744681013248889,0.07421236035582578,-0.48272720259025814,-1.1197184403186564,0.07070620552466729,0.2722529639393624,-0.47561853442938573,-1.109300138029693,-0.19949157855697042,0.2194038146352474,-0.2399604292504642,-0.5270636506986891,-0.9456105154922662,-0.1378994434273698
36.6883325,2.8660629,12.095999717712402,0,1,0.0006191523563336569,0.0004324659031620669,0.00018192000805385353,7.201244885583656e-05,0.0006277174998571052,0.00043523669704370176,0.0002232344527881123,0.00010844012580900153,7.201244885583656e-05,0.00010844012580900153,3.6427676953164974e-05,3,2.5723068185135802,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.6553768567205088,-1.4853454818361902,-0.6701439214326319,0.07421236035582578,1.591339731267876,1.5930715588482771,-0.32397865018556227,-1.09390722666563,1.572663732723281,1.5970210386788162,0.05644210531497033,-0.8370711153760964,0.46914790035889614,0.8380434266055327,1.2433103959327128,-0.4785733424574401
36.6883542,2.8667003,25.145000457763672,0,1,3.731278097893286e-05,0.00020639246045333219,0.0004661066828532742,0.0005683921840448287,1.0813017376429862e-05,0.00020353975784260806,0.00041556954920091626,0.0005304004881188471,1.0813017376429862e-05,3.731278097893286e-05,2.6499763602502998e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-0.09956019824460231,1.3579338048440597,0.9215527854419703,0.07421236035582578,-1.3852515868215445,0.03797792050037456,1.4947886006331543,1.4256090396900858,-1.518815847442649,0.013442722739852336,1.5068735779013114,1.4536711426435447,-0.810194046054252,-0.5656639768238809,0.6268173269108002,0.9083158180777179
36.688368588578285,2.866205266589891,12.26509412779354,0,1,0.00047482092963567306,0.00028893161611580315,3.698566436952978e-05,7.497896175833875e-05,0.00048496029650450817,0.0002917655292584799,8.026137402029914e-05,3.993217164877399e-05,3.698566436952978e-05,3.993217164877399e-05,2.9465072792442067e-06,2,2.585136083515793,0,1,1,1,6.0,1.0,601,1.2246467991473532e-16,-1.0,7,0.2689841106979357,-0.8502843331827996,-0.6495180496866859,0.07421236035582578,0.852964945787258,0.6057408312934194,-1.2515444412206382,-1.0788498482467412,0.8572677652446791,0.6164391153676528,-1.0217420485137385,-1.2089877208748587,-0.2630686179658588,-0.513969961188764,-0.8357678874552562,-0.452837118338806
36.68841350768612,2.8665053332757955,24.9999999602698,0,1,0.0001767119961706944,5.014028318463205e-05,0.0002708159258159306,0.000378281880260996,0.00019298623990958135,5.021297577815126e-05,0.0002276171268476422,0.0003413734735897898,5.014028318463205e-05,5.021297577815126e-05,7.269259351920651e-08,1,3.2580965364933974,0,1,1,1,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,1.4195273559357564,0.4882368350869876,0.9038658514802156,0.07421236035582578,-0.6721091481427943,-1.0368354849893635,0.24494663130856215,0.4606502212104728,-0.60589526815037,-1.034499335395143,0.08949259120438137,0.42747956455630415,0.011921773814151807,-0.31107695422931064,-1.0142229940648153,0.8971592405969652
36.6883494,2.8668351,7.171000003814697,1,1,0.00015942029465836315,0.0003412687871311503,0.0006009046761241538,0.0007032007142404415,0.00014523657375103174,0.000338418819936479,0.0005504152918809682,0.0006651842767437333,0.00014523657375103174,0.00015942029465836315,1.4183720907331413e-05,4,2.1005913008694286,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.2225058185459274,1.9592423204441813,-1.270887685812136,0.07421236035582578,-0.7605705226809899,0.9657530499773788,2.357482728745235,2.1098680063500215,-0.8451820979287877,0.935300209258737,2.5237681165228456,2.185386601908164,1.9998597420095965,1.8441436910382685,-0.13797127379198157,-1.4248610900590066
36.68832521015128,2.8668564421498584,23.59606684715704,0,1,0.0001866145356971685,0.0003644090402425722,0.0006242382421700199,0.0007250690773440838,0.00016949940832222053,0.00036153231286743245,0.000572604343598233,0.0006869741673595142,0.00016949940832222053,0.0001866145356971685,1.7115127374947966e-05,4,3.202586545893557,0,1,1,1,10.0,9.0,1009,-0.7071067811865471,-0.7071067811865479,0,-0.8420966428657468,2.0544442229008517,0.7326162855303091,0.07421236035582578,-0.6214494570010051,1.12492813915269,2.506815296146538,2.2208670916314177,-0.7235942998759121,1.093273924135043,2.6910995061538454,2.303679758540119,2.5070615452853318,2.380825575734149,0.04406010641251144,0.785803090524894
36.68838467380744,2.866334029579421,24.9999569647656,0,1,0.00034576197206975687,0.00016139148525060626,9.860775932029082e-05,0.00020457490330903644,0.0003570894744944722,0.00016427346689493723,5.633540973338983e-05,0.0001677330595150839,5.633540973338983e-05,9.860775932029082e-05,4.227234958690099e-05,6,3.258094882818789,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.6809858766461812,-0.2759053858633699,0.9038606069558411,0.07421236035582578,0.19272148885469575,-0.2715707350989989,-0.8571689895834735,-0.4210488550890569,0.21647158630713736,-0.2549304681468594,-1.2021717894239883,-0.5151810968469535,0.1414276379303977,0.6440003948234735,1.6062466990744042,0.897155923233084
36.6883436,2.8665435,5.250999927520752,1,1,0.00014254821881130378,5.3622998955937375e-05,0.0003113924935453618,0.0004117002560289372,0.00014729403058356602,5.077847025370641e-05,0.0002591244394772914,0.000373639093560646,5.077847025370641e-05,5.3622998955937375e-05,2.8445287022309636e-06,5,1.8327414393548507,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.37106510968269657,0.6584888846186919,-1.5050862930093987,0.07421236035582578,-0.8468851643996891,-1.0128788933825,0.5046327428723952,0.6302746747761644,-0.8348716107051002,-1.0306343521443493,0.3270945614479053,0.6026434561214767,0.025262739038641305,-0.2437797031937184,-0.8421004453349229,-1.9621829136315492
