id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
8138,3,,,Amphi 8,Manual Selection,Center,6.0,1.0,36.68837033186893,2.866195599536652,12.17349823613504,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:08.874000+00:00,2026-04-20 12:33:09.499465+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4302,1,,ayoub,Amphi 7,,,,,36.68834555561905,2.866271898564632,30.99630047882193,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:17.759000+00:00,2026-04-12 09:03:33.782733+00:00,,Amphi 7
1746,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.464000+00:00,2026-04-08 09:22:25.345649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2926,1,,nasro,Outside,,,,,36.6882819,2.8665825,5.341000080108643,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:16:44.648000+00:00,2026-04-08 20:48:31.837290+00:00,,Outside
5975,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840436534352,2.866247922724162,21.60121409965909,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112113+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
815,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.6883496,2.866512,14.425000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.712000+00:00,2026-04-08 07:44:29.955198+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1818,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.400000+00:00,2026-04-08 09:23:17.116488+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6610,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68839548177719,2.8661990035827065,23.98122999742091,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564087+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
1621,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.688344,2.8664856,13.513999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.841000+00:00,2026-04-08 09:21:51.933541+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3056,1,,nasro,Outside,,,,,36.6883544,2.8665005,8.12399959564209,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:27:34.982000+00:00,2026-04-08 20:48:31.842319+00:00,,Outside
3583,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837287579685,2.8665120849278574,11.542429555926176,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110162+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
6122,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883966,2.8668013,23.67300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.844232+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
8341,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.59999847412109,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.264000+00:00,2026-04-20 12:35:11.806323+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
2934,1,,nasro,Outside,,,,,36.6882643,2.8666421,5.998000144958496,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:17:25.033000+00:00,2026-04-08 20:48:31.837588+00:00,,Outside
3218,1,,nasro,Outside,,,,,36.688285,2.8663495,5.76200008392334,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:41:05.003000+00:00,2026-04-08 20:48:31.848569+00:00,,Outside
5987,3,,,Amphi 3,Manual Selection,Center,7.0,3.0,36.688411477657695,2.866246128873644,16.481823896258664,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:43.111000+00:00,2026-04-12 15:09:43.899886+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
8216,3,,,Amphi 8,Manual Selection,Center,3.0,2.0,36.68836581610172,2.866188594246736,11.30648795444938,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:08.868000+00:00,2026-04-20 12:34:09.377725+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3995,3,,,Amphi 6,Machine Learning,Left,5.0,3.0,36.6883436,2.8664694,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:28:34.291000+00:00,2026-04-12 08:28:34.642858+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
2766,1,,nasro,Outside,,,,,36.6883708,2.8668833,5.656000137329102,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:15.639000+00:00,2026-04-08 20:03:35.185829+00:00,,Outside
2714,1,,admin,Outside,,,,,36.68832920314187,2.867073557769746,19.7376588666865,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:40.628000+00:00,2026-04-08 13:12:52.326550+00:00,,Outside
6213,3,,,Amphi 1,Manual Selection,Center,10.0,5.0,36.68841216361821,2.866633829039076,24.99971533078348,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:47:04.036000+00:00,2026-04-12 15:47:05.648985+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
3863,3,,,Amphi 6,Machine Learning,Left,4.0,4.0,36.6883282,2.8664689,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:23.497000+00:00,2026-04-12 08:26:24.485093+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
6783,2,,,Amphi 4,Computer Architecture,Right,9.0,3.0,36.6883744723337,2.866064538263269,23.999994876492888,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:43.084000+00:00,2026-04-12 16:07:44.843807+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
1887,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.810000+00:00,2026-04-08 09:23:32.566719+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2984,1,,nasro,Outside,,,,,36.6883355,2.8666912,7.921999931335449,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:34.976000+00:00,2026-04-08 20:48:31.839482+00:00,,Outside
4825,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.688337,2.8664909,15.057000160217283,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.133000+00:00,2026-04-12 09:36:57.192706+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
2678,1,,,Amphi 2,Object Oriented Programming,Right,2.0,1.0,36.68841062119861,2.866495511418334,22.93858587152741,0.0,False,1,[],{},{},{},{},{},2026-04-08 10:40:27.542000+00:00,2026-04-08 10:40:28.948887+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1",Amphi 2
3562,3,,,Amphi 6,Machine Learning,Center,4.0,5.0,36.68836681189453,2.8665180052279737,14.215059025181445,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:53:49.052000+00:00,2026-04-12 07:53:50.705540+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
3243,1,,nasro,Outside,,,,,36.688314,2.8666026,4.802000045776367,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:43:10.053000+00:00,2026-04-08 20:48:31.849513+00:00,,Outside
7733,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.697000+00:00,2026-04-20 10:42:35.227920+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
7386,3,,,Lab 8,Campus-wide Data,,,,36.68836557371356,2.8670966368384927,5.149593526128162,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532243+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
5962,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.6883975988354,2.866224083812351,18.768529136002748,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141579+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
6694,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882842,2.8661113,15.20400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.109000+00:00,2026-04-12 16:06:24.532346+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
647,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.688354,2.8665082,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.889000+00:00,2026-04-08 07:43:57.902874+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1726,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883454,2.8664976,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.411000+00:00,2026-04-08 09:22:24.911853+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
8218,3,,,Amphi 8,Manual Selection,Center,3.0,2.0,36.68836581610172,2.866188594243859,11.306493671643358,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:08.868000+00:00,2026-04-20 12:34:09.377798+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3446,1,,ayoub,Amphi 6,,,,,36.68839043898388,2.86650352156724,19.32697607153679,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:59.006000+00:00,2026-04-12 07:28:38.686150+00:00,,Amphi 6
3075,1,,nasro,Outside,,,,,36.6882602,2.8664547,7.037000179290772,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:29:09.979000+00:00,2026-04-08 20:48:31.843043+00:00,,Outside
3262,1,,nasro,Outside,,,,,36.688437,2.866661,4.39900016784668,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:44:44.994000+00:00,2026-04-08 20:48:31.850271+00:00,,Outside
2856,1,,nasro,Outside,,,,,36.688288,2.8660478,5.473999977111816,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:54.665000+00:00,2026-04-08 20:48:31.834581+00:00,,Outside
3263,1,,nasro,Outside,,,,,36.6884339,2.8666494,4.298999786376953,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:44:49.589000+00:00,2026-04-08 20:48:31.850308+00:00,,Outside
2982,1,,nasro,Outside,,,,,36.6883363,2.8667111,10.54699993133545,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:24.995000+00:00,2026-04-08 20:48:31.839402+00:00,,Outside
5495,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.795538+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
660,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.688354,2.8665082,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.902000+00:00,2026-04-08 07:43:57.914762+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7074,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.688412138898144,2.866172813607037,17.142742003758023,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.910972+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5921,3,,,Amphi 3,Manual Selection,Right,1.0,1.0,36.68839563383699,2.866206203669703,23.92366480221917,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:52.014000+00:00,2026-04-12 15:06:53.336407+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2578,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883537,2.8664949,15.126999855041504,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.128000+00:00,2026-04-08 09:27:52.395948+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4327,1,,ayoub,Amphi 7,,,,,36.6883854037283,2.866270825134024,22.999999999534456,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:42.333000+00:00,2026-04-12 09:03:33.783436+00:00,,Amphi 7
3395,1,,ayoub,Amphi 6,,,,,36.6884046317598,2.866501911573053,24.839869821180688,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:08.590000+00:00,2026-04-12 07:28:38.684750+00:00,,Amphi 6
3437,1,,ayoub,Amphi 6,,,,,36.68833046069688,2.8666040056472744,25.01567719763973,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:50.004000+00:00,2026-04-12 07:28:38.685904+00:00,,Amphi 6
4311,1,,ayoub,Amphi 7,,,,,36.68834828283944,2.8662694360641487,30.99998568922677,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:26.969000+00:00,2026-04-12 09:03:33.782987+00:00,,Amphi 7
3573,3,,,Amphi 6,Machine Learning,Center,4.0,3.0,36.6883701778312,2.866514664151559,13.505180624419056,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:54:23.549000+00:00,2026-04-12 07:54:24.181333+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
4556,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883944,2.8666779,14.402000427246094,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.285000+00:00,2026-04-12 09:17:48.148591+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
3587,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.688373278185225,2.866511714264155,11.542439724279454,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110483+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
8215,3,,,Amphi 8,Manual Selection,Center,3.0,2.0,36.68836581610172,2.866188594247159,11.306487127700212,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:08.868000+00:00,2026-04-20 12:34:09.377688+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
2882,1,,nasro,Outside,,,,,36.6882847,2.8659815,5.302999973297119,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:13:04.948000+00:00,2026-04-08 20:48:31.835569+00:00,,Outside
6885,2,,,Amphi 4,Computer Architecture,Right,10.0,3.0,36.68840045202424,2.8660769920711218,23.9999861324195,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:39.848000+00:00,2026-04-12 16:08:41.080998+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5602,3,,,Amphi 5,Computer and Network Security,Left,6.0,3.0,36.6883473,2.8666888,12.597999572753906,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:13.486000+00:00,2026-04-12 12:18:13.183690+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5913,3,,,Amphi 3,Manual Selection,Right,1.0,3.0,36.68839618758705,2.8662859208393257,20.313934756617947,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:14.319000+00:00,2026-04-12 15:06:16.227425+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2996,1,,nasro,Outside,,,,,36.6883848,2.8666544,6.716000080108643,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:34.984000+00:00,2026-04-08 20:48:31.839985+00:00,,Outside
3442,1,,ayoub,Amphi 6,,,,,36.68833874225459,2.866596149542266,23.57617530890648,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:54.993000+00:00,2026-04-12 07:28:38.686040+00:00,,Amphi 6
6055,3,,,Amphi 3,Manual Selection,Left,1.0,5.0,36.68836401580869,2.866196158412909,23.99998910745012,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:59.308000+00:00,2026-04-12 15:13:00.547745+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3388,1,,ayoub,Amphi 6,,,,,36.68840277113584,2.8664556952567604,24.10962136359885,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:01.404000+00:00,2026-04-12 07:28:38.684548+00:00,,Amphi 6
2814,1,,nasro,Outside,,,,,36.6883653,2.8661075,10.17099952697754,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:07:13.010000+00:00,2026-04-08 20:48:31.832906+00:00,,Outside
4916,1,,,Amphi 2,Linear Algebra,Center,1.0,4.0,36.68841178220119,2.8664719502267078,22.99921425098289,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:02.306000+00:00,2026-04-12 09:59:03.338226+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1",Amphi 2
2073,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.688348,2.8664917,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.513000+00:00,2026-04-08 09:24:26.531368+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5629,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883491,2.8666844,10.039999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.168000+00:00,2026-04-12 12:19:05.068637+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5709,3,,,Amphi 5,Computer and Network Security,Right,5.0,3.0,36.6883536,2.8666793,25.356000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:21.292000+00:00,2026-04-12 12:20:20.771777+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1802,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.392000+00:00,2026-04-08 09:23:16.214698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6070,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.68839020579385,2.866255807282042,13.595014,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078166+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside
7390,3,,,Lab 8,Campus-wide Data,,,,36.68836557473931,2.8670966238163555,5.149613906509887,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532399+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
1005,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627465+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
6016,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.6883846722457,2.8663340282533247,24.99999999669685,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416540+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2990,1,,nasro,Outside,,,,,36.6883309,2.8666052,5.557000160217285,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:05.018000+00:00,2026-04-08 20:48:31.839752+00:00,,Outside
4722,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,12.954999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.262000+00:00,2026-04-12 09:25:26.562784+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
6639,2,,,Amphi 4,Computer Architecture,Right,5.0,3.0,36.688377044783806,2.866037570098727,23.99999999999997,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:35.172000+00:00,2026-04-12 16:05:36.122998+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2837,1,,nasro,Outside,,,,,36.6883527,2.8660525,7.534999847412109,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:09:09.566000+00:00,2026-04-08 20:48:31.833868+00:00,,Outside
2048,1,,,Amphi 2,Object Oriented Programming,Center,1.0,7.0,36.68841525767661,2.86650413675794,23.989084279446583,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:44.889000+00:00,2026-04-08 09:23:45.884698+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
3563,3,,,Amphi 6,Machine Learning,Center,4.0,5.0,36.68836681189455,2.8665180052279258,14.21506076201584,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:53:49.052000+00:00,2026-04-12 07:53:50.705568+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
816,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.712000+00:00,2026-04-08 07:44:29.955227+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2974,1,,nasro,Outside,,,,,36.6883644,2.8667239,6.15500020980835,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:44.948000+00:00,2026-04-08 20:48:31.839108+00:00,,Outside
