latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68839063744671,2.8662564621489275,13.54909442265831,0,1,0.00042336146015362595,0.00023912784002692012,2.0922516228424015e-05,0.00013009236092813878,0.00043488575411178667,0.00024200512889372146,4.364941912540904e-05,9.56048095879862e-05,2.0922516228424015e-05,4.364941912540904e-05,2.2726902896985028e-05,2,2.677528752688019,0,1,1,0,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.8337365702172542,-0.6219139651586126,-0.492897701379905,0.07421236035582578,0.5897071397152578,0.26315510148123294,-1.354347036749485,-0.7991061442665669,0.6063303354001796,0.2763418690174049,-1.2978389889207367,-0.9067515969776706,-0.5988602864763751,-0.44060959864749166,0.3925342108940934,-0.26749224937514093
36.6883498,2.8666884,20.89999961853028,0,1,3.6597797897683805e-05,0.00019479397839598664,0.0004546085112831586,0.0005565007516701085,8.188994299543967e-06,0.00019192949918808372,0.0004037286417141055,0.0005184840361554148,8.188994299543967e-06,3.6597797897683805e-05,2.8408803598139837e-05,4,3.0864866194037464,0,1,1,2,9.0,3.0,903,1.2246467991473532e-16,-1.0,4,-0.21226035024814902,1.3048509314338335,0.4037542205488577,0.07421236035582578,-1.3889093174441636,-0.041804673358331136,1.4212014139334925,1.3652506987377313,-1.5319655553641358,-0.06590987428254569,1.4175792930663038,1.3889789996923285,-0.8650478691938647,-0.5797742609470103,0.7453628746232265,0.5529001356180159
36.688389193588776,2.866194262396602,22.42812092544405,0,1,0.00048554350150442464,0.0003009132265287018,4.129811792818834e-05,7.205624638001826e-05,0.0004968369224850463,0.00030378069566768055,9.5907440622594e-05,4.6125648263430244e-05,4.129811792818834e-05,4.6125648263430244e-05,4.827530335241901e-06,2,3.1539370497919874,0,1,1,2,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,0.7967540683007607,-0.8993712406903798,0.5901520681981484,0.07421236035582578,0.9078197815255412,0.6881588539811492,-1.223945155262911,-1.0936849198976877,0.9167848343255509,0.6985591341025337,-0.9037524156001288,-1.1753645186205401,-0.17291904310572256,-0.3917408944672313,-0.7189621060454424,0.6882094766496893
36.6883667,2.8666908,14.708999633789062,0,1,2.167486850849626e-05,0.00019663991376913786,0.00045583051938488753,0.0005590569995807757,8.917870570534723e-06,0.0001938230179180643,0.00040616406193897135,0.000521151095694729,8.917870570534723e-06,2.167486850849626e-05,1.2756997937961538e-05,4,2.7542337732056286,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,0.22061068810842854,1.315556721029423,-0.3514142773521235,0.07421236035582578,-1.4652524607121966,-0.02910701935176477,1.4290221476720761,1.3782256607178207,-1.5283129540745903,-0.052968247984154795,1.4359452086428202,1.4034579568102847,-0.8498110938728808,-0.874280213819323,-0.2265664086369329,-0.11361768222533483
36.68839933293504,2.866493318966537,25.03122834898204,0,1,0.00018699386180687387,3.471772976235048e-05,0.00025793882477242075,0.00036435765328721143,0.00020112132550836106,3.553197922564008e-05,0.00021275194345943304,0.00032714150484085356,3.471772976235048e-05,3.553197922564008e-05,8.142494632896007e-07,1,3.259296907634988,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,1.0564599466927578,0.4346440571474581,0.9076750415066756,0.07421236035582578,-0.6195088897850585,-1.1429227565711488,0.1625344292588025,0.3899738541675637,-0.5651280963664995,-1.13483949473041,-0.02260826939856625,0.3502169229907827,-0.31047859881940376,-0.6008083310959164,-0.9681745794230266,0.8995672523357663
36.68840091533895,2.8665524634753705,24.9969362855958,1,1,0.00012827272889205218,6.866549406650199e-05,0.0003171020117165826,0.0004232662232117989,0.00014423559878692,6.663336455642439e-05,0.0002712360513695451,0.00038591869049723417,6.663336455642439e-05,6.866549406650199e-05,2.0321295100775993e-06,5,3.2579786959089807,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,1.0969911197005648,0.6984726685177777,0.903492149233838,0.07421236035582578,-0.9199161185578203,-0.9094059326886755,0.541173107318054,0.6889810247488553,-0.8501982612890625,-0.9222709576780234,0.41843027396171517,0.6693070438103973,0.35670097052350996,0.05308589474469857,-0.8925479516286955,0.8969228457847687
36.6882768,2.8661226,11.02400016784668,0,1,0.0005676700268182166,0.0003818093444871391,0.00015978450810757842,7.684653045944109e-05,0.0005732597562295768,0.00038441473537265277,0.00018106567585313355,8.71750506067746e-05,7.684653045944109e-05,8.71750506067746e-05,1.0328520147333503e-05,3,2.486904666409978,0,1,1,0,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,-2.082058325967462,-1.219038965653579,-0.8009047503484575,0.07421236035582578,1.3279649771919733,1.2446197849817229,-0.4656437103478648,-1.0693704731083251,1.2997608649577042,1.2496683427249697,-0.26155976936989606,-0.9525151493110586,0.5702018353118123,0.41837440104069396,-0.3773674554748371,-0.6498948426659804
36.6883938,2.8664445,5.227000236511231,1,1,0.00023544178717841932,5.7605146750977664e-05,0.00020898216443964698,0.0003152320608265346,0.0002482300922898909,6.036848265274528e-05,0.00016385416408974514,0.00027805277495397305,5.7605146750977664e-05,6.036848265274528e-05,2.763335901767617e-06,1,1.8288947138718834,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.9147411694233258,0.21687506381300817,-1.5080137377928613,0.07421236035582578,-0.37165762605404207,-0.9854868537478109,-0.15078346499345177,0.14062296305612132,-0.3290529912444345,-0.9650895256262781,-0.3913546888516153,0.08372357909271982,0.16797082286276518,-0.11065670489336803,-0.8471422700338456,-1.9698996603926016
36.688348,2.8666909,10.42099952697754,0,1,3.8987041712835976e-05,0.0001974302440544828,0.00045725994577177227,0.0005590141699969217,9.841087408592635e-06,0.00019456241496937363,0.00040626581424630255,0.000520987894112412,9.841087408592635e-06,3.8987041712835976e-05,2.914595430424334e-05,4,2.4354537246515653,0,1,1,1,7.0,5.0,705,1.2246467991473532e-16,-1.0,4,-0.25836495786114594,1.316002795595163,-0.8744578256708299,0.07421236035582578,-1.376686356514349,-0.02367056655922225,1.4381703383877633,1.3780082670058067,-1.5236864582653127,-0.047914693365090924,1.4367125399916694,1.4025719665738021,-0.8305117311498816,-0.5326222234297988,0.7911376799711314,-0.7531083134284071
36.6883821,2.8662162,20.0,0,1,0.00046360238714205656,0.00027851973828269363,2.0836223429315365e-05,8.914656905452226e-05,0.0004745291981848529,0.00028137919223125723,7.286117509800824e-05,5.6316481944532745e-05,2.0836223429315365e-05,5.6316481944532745e-05,3.548025851521738e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.4999999999999998,2,0.6150612198478479,-0.8015131714374762,0.2939736743185095,0.07421236035582578,0.795572809530872,0.5341205437111018,-1.3548993023231999,-1.0069381352827067,0.8049946364707646,0.5454516515062132,-1.0775481994475924,-1.120040427916946,-0.6006641920830841,-0.19062346600905458,1.1844786072347064,0.46871763689391777
36.68839924880345,2.866224853356848,23.941055562720987,0,1,0.00045514911944628903,0.00027153410397048097,1.4267711693699297e-05,0.00010377942792032152,0.0004670955662758129,0.0002744168877910576,7.30684936794353e-05,7.37693193289201e-05,1.4267711693699297e-05,7.30684936794353e-05,5.8800781985736004e-05,2,3.216515263442899,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,2,1.054305027773761,-0.7629127473928076,0.7746974696309911,0.07421236035582578,0.7523273441165141,0.4860683915052248,-1.3969371425554657,-0.9326649058938566,0.7677426438108038,0.4978664120184504,-1.0759847749818443,-1.0252923053684024,-0.7379754772656655,0.1399796649077393,2.6326118229198476,0.8137448780297265
36.68836328975782,2.8662757402580885,23.0,0,1,0.00040465349638848396,0.00021843485455331704,4.814870029222405e-05,0.0001441932064653984,0.00041440305634624243,0.0002212567598124438,1.0764147006380419e-05,0.00010665339099111912,1.0764147006380419e-05,4.814870029222405e-05,3.7384553285843634e-05,6,3.1780538303479458,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.1332618670558113,-0.5359192232949441,0.6599089835232698,0.07421236035582578,0.49400041077970264,0.12081405654087382,-1.180102090272132,-0.7275332995633714,0.5036858520366243,0.13453305841549668,-1.5458323845911377,-0.8467709576285609,-0.8112156554520783,-0.3518156994929875,1.3027294909803306,0.7365890891451062
36.6882911,2.866289,7.390999794006348,1,1,0.0004020005847188993,0.0002179476396271765,0.00011225257678030735,0.00016887630230481423,0.00040661650849510507,0.00022039849972392878,6.642521047197152e-05,0.00013286148453959393,6.642521047197152e-05,0.00011225257678030735,4.582736630833583e-05,6,2.1271596783385753,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7157828320014339,-0.4767708870478344,-1.2440524553958814,0.07421236035582578,0.48042857039993886,0.11746264638375306,-0.7698434766712542,-0.6022472391891557,0.46466529964092973,0.12866711098306796,-1.1260828965681884,-0.7044922206756838,0.3523496188014373,0.913282642499492,1.8270023696378914,-1.3715634368499956
36.6883024,2.8661325,11.95400047302246,0,1,0.0005535444209140369,0.0003669849659877597,0.00013513563266799396,5.0684068693018746e-05,0.0005603532927161518,0.0003696630951856033,0.00016186903792151595,6.0558299001819925e-05,5.0684068693018746e-05,6.0558299001819925e-05,9.874230308801178e-06,3,2.5614046572762765,0,1,1,1,1.0,5.0,105,-0.8660254037844385,-0.5000000000000004,3,-1.4263483509057304,-1.174877583574001,-0.6874647672701175,0.07421236035582578,1.25570080390761,1.1426471851901259,-0.6233941307385024,-1.202165475231676,1.2350829941737775,1.148845355570744,-0.4063248608335119,-1.0970124128429113,0.02328932403338532,-0.10691065455049932,-0.4055774656642982,-0.5004436884930347
36.68837033186893,2.866195599536652,12.17349823613504,0,1,0.00048442480964115664,0.0002986260135327278,4.44527136406419e-05,6.598560753579137e-05,0.0004946660704011317,0.00030146304583275645,9.007789907636627e-05,3.274675242407088e-05,3.274675242407088e-05,4.44527136406419e-05,1.1705961216571023e-05,7,2.57820710205844,0,1,1,1,6.0,1.0,601,1.2246467991473532e-16,-1.0,7,0.31363618358939327,-0.8934065990081771,-0.6606907733319989,0.07421236035582578,0.9020967461239174,0.6724257792025767,-1.2037560476088198,-1.1244981707838806,0.9059060920249664,0.682718700322181,-0.9477139737717629,-1.2479959902049709,-0.351680844058223,-0.4247564768859448,-0.2918325759712361,-0.46673704321131754
36.68834555561905,2.866271898564632,30.99630047882193,0,1,0.0004098308965170312,0.00022308902781507993,5.7267412924628944e-05,0.0001401917500362885,0.0004183879803794202,0.00022585106171522072,1.746401441619669e-05,0.00010208008054469626,1.746401441619669e-05,5.7267412924628944e-05,3.980339850843225e-05,6,3.4656202860795564,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.32097452698038864,-0.5530560407269624,1.6352852129272282,0.07421236035582578,0.5204871004544525,0.15282876443587035,-1.1217432107886003,-0.7478438276682658,0.5236554123606855,0.16593371867109102,-1.495307551970386,-0.8715985870326961,-0.6711584489456974,-0.17185671940687955,1.452932384790158,1.3134635049774708
36.6883433,2.8664834,20.0,0,1,0.0002008465016181981,2.3891398551215175e-05,0.0002521710285594868,0.0003516271337003938,0.00020721565288178158,2.475875154782206e-05,0.00019915626765905207,0.0003135559384737627,2.3891398551215175e-05,2.475875154782206e-05,8.673529966068836e-07,1,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.3787492110425274,0.39039807016915856,0.2939736743185095,0.07421236035582578,-0.5486411641411487,-1.2173939487260572,0.1256210909790096,0.3253564878563968,-0.5345877304511555,-1.208471238861735,-0.12513555869593598,0.2764634765630986,-0.53679736207177,-0.8134193808449699,-0.9648770123437878,0.46871763689391777
36.6882819,2.8665825,5.341000080108643,1,1,0.00014202716059698441,0.00012101876982154403,0.00036333946933846074,0.0004561786973804068,0.00013168702194556146,0.00011853269762851523,0.0003071773982589852,0.00041816914513334976,0.00011853269762851523,0.00012101876982154403,2.4860721930288068e-06,5,1.8470364973513345,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.9514286043063058,0.8324579655405824,-1.4941082151208236,0.07421236035582578,-0.8495508087158508,-0.5492829341716374,0.8370883670435308,0.856037631123504,-0.9130826626297809,-0.5675547549174605,0.689470046046269,0.8443886056682081,1.4416292482042465,1.0862846025933743,-0.8643594987395523,-1.9335062266722471
36.68840436534352,2.866247922724162,21.60121409965909,0,1,0.00043228563495894515,0.0002494342982535005,1.9096963032086237e-05,0.0001268437063542932,0.0004446284752313771,0.00025232415422037736,5.9686850186869315e-05,9.507272460029682e-05,1.9096963032086237e-05,5.9686850186869315e-05,4.058988715478308e-05,2,3.1180036260591604,0,1,1,1,4.0,9.0,409,-0.7071067811865471,-0.7071067811865479,2,1.1853584013611196,-0.6600061671604888,0.48928726653909965,0.07421236035582578,0.6353616850088307,0.3340502381678664,-1.3660304007582655,-0.8155956128373547,0.6551538149692532,0.34686927781815147,-1.176898010467949,-0.9096401848049387,-0.6370225164681587,-0.12410881028341,1.501770925399236,0.6161250161308376
36.6883496,2.866512,14.425000190734863,0,1,0.00017156141365338182,2.3316148894120315e-05,0.00027935370351943306,0.0003801070180846569,0.00017829615197527366,2.0790488460129033e-05,0.00022739074420048135,0.00034208424466389406,2.0790488460129033e-05,2.3316148894120315e-05,2.525660433991282e-06,5,2.735989582156759,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.21738308430604017,0.51797539618079,-0.3860560853547962,0.07421236035582578,-0.698458643525244,-1.221350924262377,0.2995875833970455,0.46991422638446306,-0.6795113759425139,-1.2355931136662943,0.08778540139652247,0.43133820503693077,-0.6016202575739485,-0.8418893318890583,-0.8619011899987223,-0.15021655126544828
36.6883598,2.8665039,15.19200038909912,0,1,0.0001777398554830343,1.0860015003970494e-05,0.00027001738868612425,0.0003720517638503182,0.00018621771371204573,8.076944332023118e-06,0.0002191705814340074,0.0003341272499739197,8.076944332023118e-06,1.0860015003970494e-05,2.7830706719473764e-06,5,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.04387635883427567,0.48184335629641845,-0.29249860043861736,0.07421236035582578,-0.6668507964683434,-1.3070330563115533,0.23983607085994293,0.4290274966606563,-0.6398142314935404,-1.3224863323226184,0.025795764514615717,0.38814119979363315,-0.8673902148673192,-1.087712754673705,-0.845916801135716,-0.05286719702230009
36.68839548177719,2.8661990035827065,23.98122999742091,0,1,0.00048089357182870513,0.00029677587551537866,3.6989158376099407e-05,7.936971696898039e-05,0.0004925463097188857,0.00029965154371696615,9.382046993106193e-05,5.3973701450826805e-05,3.6989158376099407e-05,5.3973701450826805e-05,1.69845430747274e-05,2,3.218124742773485,0,1,1,2,4.0,3.0,403,-0.8660254037844385,-0.5000000000000004,3,0.957817656951014,-0.8782220153287174,0.7795978843590055,0.07421236035582578,0.8840315400776563,0.6596992164255767,-1.2515220799163036,-1.0565633236556724,0.8952833829182816,0.6703376327097456,-0.9194906143471042,-1.1327589359986494,-0.2629955775950987,-0.2368585438329468,0.03595122057058494,0.8169735837084329
36.688344,2.8664856,13.513999938964844,0,1,0.0001985488060052306,2.2335632422566134e-05,0.00025420651621565636,0.0003538076299961777,0.0002049727615094963,2.301163607307285e-05,0.00020130304776928536,0.0003157413225032047,2.2335632422566134e-05,2.301163607307285e-05,6.760036505067174e-07,1,2.6751136966506843,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.3608196413849181,0.400211710631287,-0.49717847162715506,0.07421236035582578,-0.5603957801948979,-1.2280956126651352,0.13864801523962067,0.3364242158406271,-0.5458274816198747,-1.2204122433082936,-0.10894632701290627,0.28832750928607753,-0.5693198352234897,-0.8478989320275807,-0.9767592217735026,-0.2723369870452405
36.6883544,2.8665005,8.12399959564209,1,1,0.00018194614194052736,1.202580851765414e-05,0.0002673004234724898,0.0003685934431657319,0.00018963771556005887,1.0211744497284835e-05,0.00021577801401990136,0.0003306130492967453,1.0211744497284835e-05,1.202580851765414e-05,1.8140640203693043e-06,5,2.2109082601040884,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.09443746400471507,0.46667682103550484,-1.1546422857096803,0.07421236035582578,-0.6453321575150929,-1.2990139008767754,0.22244775609937323,0.41147380822135654,-0.6226756530303931,-1.307895620584138,0.00021184019677257564,0.36906327515090703,-0.8227633395417199,-1.0647056680189544,-0.9060891519040857,-1.203559091350603
36.68837287579685,2.8665120849278574,11.542429555926176,0,1,0.00016817074929994185,1.97223867178546e-05,0.00027704731070651883,0.00038069101285997963,0.0001786585821409112,1.7510154199015146e-05,0.00022786914624332632,0.0003429316366093817,1.7510154199015146e-05,1.97223867178546e-05,2.212232518839454e-06,5,2.529117260930455,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,5,0.3787955161226422,0.5183542377515683,-0.7376675442058891,0.07421236035582578,-0.7158046999031582,-1.2460713718792442,0.2848268923174488,0.47287845766060926,-0.6776951377919996,-1.2580132035597698,0.09139311206625206,0.4359385341484329,-0.6701939210386384,-0.9128126959629022,-0.8813641053671574,-0.5652140138717623
36.6883966,2.8668013,23.67300033569336,0,1,0.00012202691859573417,0.0003087888663318745,0.0005657848414789452,0.0006708042610673749,0.0001177650294131717,0.00030604621009888423,0.0005180434261014608,0.0006331001090206605,0.0001177650294131717,0.00012202691859573417,4.261889182562479e-06,4,3.2057095419421384,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.9864594478717668,1.8084691169784108,0.7420005121688887,0.07421236035582578,-0.9518686111175081,0.7423330958075651,2.1327191815030675,1.9454306110347286,-0.9828496311822484,0.7140432382088343,2.2796464048402103,2.0112077799583807,1.4255815476770353,1.1061805498056585,-0.7540866924377257,0.7920679955069045
36.6883031,2.8661321,39.59999847412109,0,1,0.0005538354895574558,0.0003672612641634952,0.00013499020310677517,4.9980987215063806e-05,0.0005606825978989978,0.000369941647103002,0.00016200939938213068,6.0259663202640876e-05,4.9980987215063806e-05,6.0259663202640876e-05,1.027867598757707e-05,3,3.7037680290244617,1,0,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,7,-1.4084187812481213,-1.1766618818389423,2.6847508416652857,0.07421236035582578,1.2571898610870578,1.1445477601989602,-0.624324865873893,-1.2057341648753144,1.2367332338418666,1.1507491734536073,-0.4052663713336192,-1.0986336495893965,0.008591775302126639,-0.11280427089788582,-0.380462625419991,1.7912012151829964
36.6882643,2.8666421,5.998000144958496,1,1,0.0001268019600303174,0.0001787406486909962,0.00042547830535542147,0.0005178580295675993,0.0001051124584460462,0.00017605009813064954,0.00036928274560094613,0.0004799011079274222,0.0001051124584460462,0.0001268019600303174,2.1689501584271203e-05,4,1.945624414659771,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.4022292121384963,1.0983184071574537,-1.4139683744946974,0.07421236035582578,-0.9274403194031942,-0.15223087202818272,1.2347709115590668,1.1691085921779902,-1.0462551759501844,-0.17444076498553476,1.157816968062785,1.1795196475243126,1.1610862022642328,1.2004166137191976,0.32811476075458723,-1.7357333429722306
36.688285,2.8663495,5.76200008392334,1,1,0.00034520478134388125,0.00016513616312706866,0.00015481972464526444,0.0002279930919270015,0.0003483020820126684,0.00016731626699450944,9.71268511936986e-05,0.00019099104867423625,9.71268511936986e-05,0.00015481972464526444,5.769287345156584e-05,6,1.9113187166967176,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.872026224498034,-0.20689577433335987,-1.4427552929304448,0.07421236035582578,0.18987099681631875,-0.24581218215454104,-0.4974178446384196,-0.30218319041988057,0.17243552368823586,-0.23413385221384786,-0.8945566343655976,-0.38891791347166077,0.9941512801817121,1.753350843325331,2.5638140898714834,-1.804552494433444
36.688411477657695,2.866246128873644,16.481823896258664,0,1,0.0004344470937202382,0.0002524282463211972,2.410647534485813e-05,0.00012828254755239884,0.00044721019054556383,0.00025532172185512383,6.64578674711769e-05,9.790735621064157e-05,2.410647534485813e-05,6.64578674711769e-05,4.235139212631877e-05,2,2.861161706675381,0,1,1,1,7.0,3.0,703,-0.7071067811865471,-0.7071067811865479,2,1.3675308759079785,-0.6680080780813592,-0.1351679458012853,0.07421236035582578,0.6464193367324192,0.35464473851179923,-1.333970006148021,-0.8082923658545791,0.6680915069495671,0.36735674357109804,-1.1258366246171447,-0.8942515109015666,-0.5323012947529083,0.009518096688001295,1.6111549991358367,0.10088574099067396
36.68836581610172,2.866188594246736,11.30648795444938,0,1,0.0004915856873772616,0.0003055790995955949,5.27377543644807e-05,5.809835554332558e-05,0.0005015767387242218,0.0003084070537715405,9.65170664303641e-05,2.446421361671998e-05,2.446421361671998e-05,5.27377543644807e-05,2.827354074776072e-05,7,2.510126599283317,0,1,1,1,3.0,2.0,302,1.2246467991473532e-16,-1.0,7,0.1979708084350942,-0.924655415631619,-0.766447331836115,0.07421236035582578,0.9387305665136612,0.7202540414420332,-1.1507325877620387,-1.1645321574338354,0.9405373690100574,0.7301788887712934,-0.899155124338253,-1.2929603123176585,-0.5248229642199814,-0.2612501203707177,0.7369634651189811,-0.6033103447393218
36.6883436,2.8664694,20.100000381469727,0,1,0.00021449733916278753,3.249126494883148e-05,0.00023836688868035205,0.00033762421786766013,0.00022116398740358129,3.431262260941621e-05,0.00018517140956026258,0.00029955272455718874,3.249126494883148e-05,3.431262260941621e-05,1.8213576605847308e-06,1,3.0492730585611545,0,1,1,0,5.0,3.0,503,0.8660254037844387,-0.4999999999999998,5,-0.37106510968269657,0.3279476308645249,0.30617156448974897,0.07421236035582578,-0.47880582422790596,-1.1582379622230115,0.03727592998364935,0.2542807131704104,-0.46468875487868005,-1.143173427425019,-0.23059773748936352,0.20044270131494857,-0.35702167543452323,-0.6248724925475118,-0.9056362391436766,0.47824764836078076
36.6883708,2.8668833,5.656000137329102,1,1,0.00020403010208280796,0.000389177953706337,0.0006480231360464868,0.0007515999828200303,0.00019362921176299376,0.0003863640860733758,0.0005987075454505483,0.0007136866708250328,0.00019362921176299376,0.00020403010208280796,1.0400890319814193e-05,4,1.8955187241512843,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.3256267387521444,2.1742502614834884,-1.4556850006746618,0.07421236035582578,-0.5323544110486905,1.2953063104884341,2.659036318040858,2.3555322344022893,-0.6026731577396094,1.262991563612002,2.887948163564827,2.448696840644686,3.011482402705767,2.724524044007408,-0.37287348900248757,-1.8362481643842858
36.68832920314187,2.867073557769746,19.7376588666865,1,1,0.00039775267809521986,0.0005804685624830538,0.0008401909430920759,0.0009419515346783128,0.00038451624011761096,0.000577610447941344,0.0007893184792372355,0.0009038814278497659,0.00038451624011761096,0.00039775267809521986,1.3236437977608899e-05,4,3.0319513163280383,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,8,-0.7398214959249195,3.0229417830531524,0.26197371307310835,0.07421236035582578,0.45869700982606415,2.611138923201048,3.8888917092651347,3.321715575973225,0.35391472099304305,2.5701024503616923,4.325377434351194,3.4812278698279644,7.00187539324185,6.547664283667854,-0.19679464784346454,0.44349926330833983
36.68841216361821,2.866633829039076,24.99971533078348,0,1,5.3200972197322726e-05,0.0001475270056600941,0.00039889979946045945,0.0005053856034675577,7.82408555826003e-05,0.00014506494681345712,0.00035335758293930474,0.0004680571964662149,5.3200972197322726e-05,7.82408555826003e-05,2.5039883385277575e-05,0,3.2580855891455234,0,1,1,1,10.0,5.0,1005,-0.7071067811865471,-0.7071067811865479,0,1.3851008427911111,1.061423754072141,0.9038311328205205,0.07421236035582578,-1.3039703298496865,-0.3669404687213053,1.0646710427613209,1.105801252630759,-1.1809162359648901,-0.38621487780368946,1.0377226245898388,1.1152213131122568,0.07590386881414582,0.2420568999575655,0.536163228337139,0.8971372796040057
36.6883282,2.8664689,20.0,0,1,0.00021850274549323643,4.4333438141128275e-05,0.00024134149420591556,0.00033790832272231663,0.00022317989693305392,4.5501943538105384e-05,0.00018645614424669886,0.000299778910312424,4.4333438141128275e-05,4.5501943538105384e-05,1.1685053969771097e-06,1,3.044522437723423,0,1,1,0,4.0,4.0,404,0.8660254037844387,-0.4999999999999998,5,-0.765515641604112,0.3257172580318628,0.2939736743185095,0.07421236035582578,-0.4583148534970718,-1.0767790877311458,0.05631311783849085,0.25572276801655586,-0.4545864727218604,-1.066697812106789,-0.2209093360593348,0.20167062060301452,-0.10946726952974702,-0.40404978836147243,-0.9461763689165185,0.46871763689391777
36.6883744723337,2.866064538263269,23.999994876492888,0,1,0.0006153491047102333,0.0004297455864368924,0.00017170431449566913,7.068529179853461e-05,0.0006257906970381914,0.0004325846214054265,0.00022086611222958355,0.00010817831338097233,7.068529179853461e-05,0.00010817831338097233,3.7493021582437716e-05,3,3.2188756199278954,0,1,1,2,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.4196886855173432,-1.4780376060631462,0.78188679496747,0.07421236035582578,1.5718829492916924,1.5743592891410367,-0.38935810156603,-1.1006435890850341,1.5630079890241502,1.5788949059492092,0.038582048840825146,-0.838492445069905,0.44140437967838214,0.832876524278271,1.309465040606618,0.8184798853342966
36.6883365,2.8664571,15.00100040435791,0,1,0.00022799028193648427,4.653293442577396e-05,0.0002278686907182642,0.00032561350818103505,0.00023397942720429352,4.8450776083610915e-05,0.00017361848876597176,0.0002875019055803298,4.653293442577396e-05,4.8450776083610915e-05,1.9178416578369536e-06,1,2.7726512455575274,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.5529221731967366,0.27308045918737656,-0.315796479930077,0.07421236035582578,-0.40977824683910874,-1.0616493907670086,-0.029911522276501703,0.19331694635908728,-0.40046702918228966,-1.046543435909593,-0.3177202659974839,0.13502110549746,-0.06348795583507705,-0.345854194451859,-0.8996448778700049,-0.07667120118643923
36.6883355,2.8666912,7.921999931335449,1,1,5.115920974949824e-05,0.00019917007862323594,0.00045886985436471313,0.0005595673261146527,2.233584633764202e-05,0.00019628298119530723,0.00040704626546000244,0.0005214860819164489,2.233584633764202e-05,5.115920974949824e-05,2.8823363411856223e-05,4,2.188520129009979,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.5785358440321807,1.317341019294364,-1.1792818889154497,0.07421236035582578,-1.3144156357952133,-0.011702749210894502,1.4484735977778072,1.3808159679203629,-1.4610717534200417,-0.036155144982966535,1.4425980545144008,1.4052765330617305,-0.5693153634412699,-0.29240290370585187,0.7711057717279968,-1.2484709362096795
